t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-5.4760240523904065,66.18307732541672,73.93778633086852,11.892062998181341,3.769571643873583,4.561169923847673,A1,sediments,11,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-10.016225024458596,67.8251582322905,72.47250109712992,11.482471116879681,3.7423697173615813,4.081906449303447,A1,sediments,12,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-13.169369501511436,69.39088209317535,70.64361965723094,11.112397133867997,3.728982125176094,4.867607024934909,A1,sediments,13,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-14.035770417824132,70.96465640826494,69.41119738742917,11.372906112008334,3.7292827757889335,5.184557918527639,A1,sediments,14,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-12.45867080160915,72.88729812139734,68.93064887654346,11.410971168949379,3.7430358745031045,5.645600055384844,A1,sediments,15,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-9.488172999370448,74.89710436049377,69.0717752687458,12.010622128178252,3.7678776506459926,5.32045738975301,A1,sediments,16,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-7.74154770743529,76.60753415515617,69.29383706263323,11.227916479491872,3.7919043109619954,6.5798816350808345,A1,sediments,17,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-8.714680615069144,77.71613113814291,69.28375101350166,10.150445530930803,3.802782822328154,7.490859258324472,A1,sediments,18,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-10.444345620808242,77.9702958144434,69.19573849725143,11.189444691813069,3.8015749107546526,4.156743898434587,A1,sediments,19,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-13.653336309080403,77.43053888260684,69.13308749569258,10.48792075120548,3.7941948547685556,4.985676133692018,A1,sediments,20,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-16.058270581129044,76.13311380993625,69.17769719245793,10.373002500343691,3.7926412873159516,5.402315992101553,A1,sediments,21,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-16.706384308519546,74.58595724994524,68.96412927477441,10.154486468369244,3.7966442696206566,6.231211974021377,A1,sediments,22,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-14.551832991036187,73.34552674964425,67.91965252203298,10.121678201359533,3.7962248095352926,7.097147539124839,A1,sediments,23,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-10.76808512178069,72.82631673159383,66.00647784329213,9.977242029148037,3.7886358726458407,6.12483060218234,A1,sediments,24,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-7.681304547479021,72.74801690703094,63.39838668109103,9.983947805764432,3.788736661661041,8.075861081999449,A1,sediments,25,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-8.587501212124456,72.41994263479432,61.231547923954665,9.808055217906533,3.818953741727566,4.868450182881474,A1,sediments,26,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-14.442952701460083,71.42204297877325,59.61407726229222,10.023406734226906,3.863735566261013,5.203366083320992,A1,sediments,27,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-23.81106145419494,70.40901269942103,58.760594387518545,10.250699065584284,3.8866817856346407,4.886035350830231,A1,sediments,28,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-37.11894161928318,70.12703561208507,58.21556161242249,10.053960883599986,3.895167609993418,8.462713376798543,A1,sediments,29,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-46.51763295475793,70.96829088145178,57.777444138215415,10.071813288430267,3.90015782930805,5.928317600034967,A1,sediments,30,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-49.17543510961376,72.54567184547172,57.017572927824425,10.263361381798763,3.908220979149845,6.090873334441587,A1,sediments,31,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-42.63658102147198,74.23365597964091,55.720171647924175,10.12884563966246,3.9190021548840606,5.454856023728474,A1,sediments,32,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-27.767537110722206,75.16929349484688,53.97969129470739,10.126238065698042,3.936358151061029,5.748154233419241,A1,sediments,33,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,-5.950090914165059,74.72882554752351,52.22105643403328,10.266451381126029,3.959171771216735,5.460081079952875,A1,sediments,34,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,15.858209079231056,73.14544350698922,51.52097218831968,10.450163575313848,3.967875520392814,8.99838788214697,A1,sediments,35,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,30.828097520439414,71.40176354235338,52.433696384755,10.597189338369718,3.9483507962025364,5.849963401758259,A1,sediments,36,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,38.081839726994446,69.96626840450966,55.50971805509934,10.269176542441853,3.899234515043288,5.098801199173279,A1,sediments,37,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,35.761162929735825,69.6041979025223,60.09619410014056,10.428334047157188,3.852432819411788,4.107256914239866,A1,sediments,38,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,26.677610314506133,70.13442324488719,65.88169705535121,10.74084421755716,3.8287223095035245,6.968573781833431,A1,sediments,39,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,16.860139936935102,70.97925174240369,70.69784060960761,11.019085769547068,3.8315345943374175,4.4817874462131115,A1,sediments,40,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,9.432350153882016,71.98572261371505,74.15330839376652,11.127821325730379,3.837973536519336,6.743958598410259,A1,sediments,41,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,7.920968888479337,72.9311921525352,75.10128414141961,11.215709566379775,3.838468423661623,10.275807423505222,A1,sediments,42,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,11.655734837771565,73.46592496727585,73.39573683540186,11.174598687713683,3.8473123726005576,6.8829877537576225,A1,sediments,43,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,16.78195382916391,73.11295730533938,69.83555804751647,11.043030177224232,3.872953935091644,4.3032134406766875,A1,sediments,44,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,20.459031927661762,71.97771905661041,65.57876765703885,11.46558557998385,3.9176963914559995,5.446806010822968,A1,sediments,45,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,22.419146906464682,70.5074751504175,61.37415519881375,11.760051752817827,3.985064701061309,5.392761428039322,A1,sediments,46,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,23.04629600943357,69.31283874230725,57.806369577296515,11.821751071392445,4.0590164713550525,5.791184477592241,A1,sediments,47,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,22.618202321244027,68.85286911901444,55.27360250359575,11.831603123831531,4.111441904343893,5.2753181103642675,A1,sediments,48,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,21.01997101231769,69.22339492664258,53.13449851289613,11.827751958064383,4.13797299995141,5.609617819309237,A1,sediments,49,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,18.269355559486577,70.30093859337246,51.33472032928943,11.391776256616012,4.136256988724966,10.363436341918085,A1,sediments,50,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,14.039015180245936,71.59046084353709,49.60634021934018,11.50767372670417,4.122657358943401,7.742756240711613,A1,sediments,51,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,7.1201845131550785,72.86133769907467,47.936397204102796,11.697191419981813,4.107622222247597,4.613458145211801,A1,sediments,52,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,-1.3561775571928874,73.92436380272794,46.98141348502928,11.801524735756834,4.098451044655851,5.297833419968166,A1,sediments,53,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-11.406003152764868,75.243609870574,47.21113360009099,11.623544461738355,4.094716774675071,7.667054775820268,A1,sediments,54,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-16.597082967132586,76.46280694845169,48.653692736337504,12.009779657708522,4.0930854202190545,6.373497692249543,A1,sediments,55,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-15.823992210458359,77.85623022382755,51.423247978882465,11.953980937130833,4.081053259300345,5.315595938229144,A1,sediments,56,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-8.438193397573357,78.6888163746386,54.464753189764316,11.85577351140451,4.062237171203037,4.775017414345422,A1,sediments,57,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,2.0626361172123557,78.76055616369268,58.05362776109622,11.970870972701555,4.050907344422778,7.770792570714639,A1,sediments,58,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,12.359912876130245,77.71933212393748,63.123571901151166,12.053285157616443,4.053169923207153,7.603004210788432,A1,sediments,59,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,17.454800483144446,75.83274919793764,69.01582108662843,11.873881825701892,4.062136494467921,4.604133338573738,A2,sediments,60,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,17.310136438541956,73.64669205099746,75.40614728595997,12.267523123303052,4.065519872180897,4.731418212358645,A2,sediments,61,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,13.51063519447097,71.8648153742441,81.08012929929328,12.072289935620429,4.06069495821099,6.263564162644987,A2,sediments,62,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,8.937886148738961,70.68864676590218,85.6329083065003,12.238702248261859,4.046827921967649,8.124200383710951,A2,sediments,63,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,7.68898716488241,70.3656823913305,87.66003825225796,12.098627341022672,4.033991534333545,6.440762275815084,A2,sediments,64,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,10.271852325763561,70.63585006582474,87.79884759748258,11.72513121787364,4.0242268350106345,5.9255527824199286,A2,sediments,65,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,14.740372031527347,71.315546877285,86.47704324982041,11.39568323351428,4.012749090770738,6.859535151922151,A2,sediments,66,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,19.809418480320964,72.33215530611199,84.31503719097442,12.032885812444665,3.997347473745171,6.316297425279795,A2,sediments,67,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,24.23911763037931,73.37682390471181,82.02508316540131,13.505948269286344,3.984321148404132,7.195553410919586,A2,sediments,68,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,28.172803552629173,74.16786482220084,79.95404094793976,16.599681406829195,3.9725837417279255,5.000165281135184,A2,sediments,69,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,31.675702955309237,74.4681566438876,78.56497821173123,14.263088691129266,3.958852096995995,6.292892538393724,A2,sediments,70,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,34.3558246696378,74.366311232714,78.20530556922483,12.893633582206046,3.9462284420112246,4.626142269722045,A2,sediments,71,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,35.09183099251585,74.08488929306839,79.224727315157,13.045182655773699,3.933502061148475,5.520382101399936,A2,sediments,72,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,33.15801484763432,73.95502044813811,80.5998206934615,13.819266895276348,3.9254372098298704,4.525673732763841,A2,sediments,73,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,28.121852682267665,73.85406395560531,81.6855015000931,13.721913014940721,3.9132671359612727,5.0842237544500675,A2,sediments,74,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
