t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-10.26329600530091,-45.9419766943255,32.31628843653664,11.421426189493294,6.420840788261687,6.605934750821881,A1,sediments,10,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-7.867173108045922,-50.460745276581555,33.368522112921255,11.636805867550336,6.344312860806009,4.511253198274203,A1,sediments,11,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-5.213771411349861,-56.099452963800054,36.8957212106215,11.275557758467361,6.281730777803233,4.138141841414731,A1,sediments,12,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-2.8642857672097124,-61.852921463367245,41.82486206905154,10.903535600071605,6.263361460752722,4.982492598570244,A1,sediments,13,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-0.9414877517097354,-67.2112246254693,47.16131083694525,11.119345905333773,6.282520526959209,5.281619396555033,A1,sediments,14,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,0.8617949030916224,-72.34796290985443,52.89810510530758,11.021235738254427,6.322078680544005,5.663520933517905,A1,sediments,15,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,2.543515990018962,-76.19579442468152,57.89517440507906,11.479151529660125,6.35808843434222,5.275929957599575,A1,sediments,16,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,4.204403620065351,-78.29546703276355,61.53215890351842,10.576247679295333,6.380272121973683,6.553739114647515,A1,sediments,17,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,5.758686271381361,-78.60738623841797,63.496614743112914,9.444772506630065,6.393163804504592,7.5265110750503075,A1,sediments,18,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,6.6350575668871645,-77.95951203702032,63.868118068799845,10.58833018667865,6.400611842606183,4.307612494850761,A1,sediments,19,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,7.600213551086099,-75.87296301520695,62.9859452204902,9.884096517783691,6.410179757173613,5.144199425557685,A1,sediments,20,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,7.931632304123513,-73.22347792883392,60.66567130230871,9.728362788217625,6.411914213004944,5.517227719503782,A1,sediments,21,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,7.748426315662515,-70.35467715809101,57.10559809868266,9.43092921555801,6.410374997148426,6.257969195554967,A1,sediments,22,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,7.201885687171633,-67.78845944695053,52.79537904451418,9.412967880561549,6.420162119085108,7.048247020259473,A1,sediments,23,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,6.601787403621515,-66.02794986087186,48.80403977754102,9.367712515204959,6.447051321941354,6.07053879189934,A1,sediments,24,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,6.069371616004659,-64.79744634152004,45.099536291162416,9.445656807312236,6.492140104091158,8.104692307497972,A1,sediments,25,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,5.7952980100332905,-64.07077642068256,42.68458357781565,9.149301507913822,6.538909379548662,5.037292358406673,A1,sediments,26,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,5.746411343192076,-63.30224128046102,41.230319223324,9.222833051129255,6.58430459411449,5.361455493345123,A1,sediments,27,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,5.939917361227332,-62.20184030732958,40.803404473513424,9.420661424627358,6.613161846950527,4.963670701118016,A1,sediments,28,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,6.474451701273999,-60.0961686951567,41.03544705471539,9.199784373356804,6.628527964758665,8.40015537337307,A1,sediments,29,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,7.1494765396430875,-57.52868939712985,41.53207696183645,9.201403759256028,6.6387926127655525,5.749396378168701,A1,sediments,30,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,7.930557978158548,-54.41332881124445,42.137546521612826,9.384039751811704,6.661258904635277,5.906622649230117,A1,sediments,31,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,8.704964772505257,-50.981005885109724,42.80454623669572,9.210257712689382,6.696807601002531,5.358261240194044,A1,sediments,32,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,9.368410199693027,-47.42926386726544,43.51566100063126,9.142622578415166,6.726926931554654,5.754678931368188,A1,sediments,33,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,9.809606377009334,-43.72029387899742,44.33082624271485,9.1788069820414,6.726543765320416,5.434361711151431,A1,sediments,34,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,9.81528333061824,-40.49359780090275,45.2880864816748,9.310341311395552,6.688544944247358,8.883303204199567,A1,sediments,35,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,9.340719194262071,-38.194476351808675,46.358449751810255,9.535929535357916,6.638700911656892,5.618940863720345,A1,sediments,36,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,8.180721572150711,-36.63916868806304,47.67695426173856,9.387895388189168,6.588862534482285,4.928978372350162,A1,sediments,37,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,6.393172710723324,-36.29458355971471,48.819060042852456,9.78319804383556,6.560460048303782,4.116410382641411,A1,sediments,38,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,3.646611166515039,-37.111478445988766,49.71673933253646,10.228354277400467,6.55323478063354,7.035935768972936,A1,sediments,39,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,0.4490009744757395,-38.70418784328534,50.18036763874189,10.50041920970268,6.5621206111755574,4.528022259877833,A1,sediments,40,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-3.5391921662170818,-40.91532904750244,50.32802499372157,10.57529203001267,6.579983164349328,6.658406265508526,A1,sediments,41,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-7.770814290591625,-43.12811840156395,50.04945545722609,10.668360140740907,6.607012647738165,10.182075525844537,A1,sediments,42,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-12.122780023849792,-44.927152731243,49.17629841189044,10.610475745668493,6.656510699413329,6.854395541706209,A1,sediments,43,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-15.804282487274637,-45.76021010226081,47.80991766293217,10.39729323563443,6.733080863379714,4.494634762880871,A1,sediments,44,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-18.586588192057853,-45.61763825432071,46.21977165043948,10.688278496323445,6.830717499090308,5.678576107073168,A1,sediments,45,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-20.40365196189142,-44.625573979965935,44.62679766982587,10.745540891897821,6.938233271338818,5.5555187617663515,A1,sediments,46,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-21.152846895412193,-42.960085978207516,43.23095074283052,10.524324685370361,7.036844874722873,5.746491970916279,A1,sediments,47,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-20.887057698231885,-40.97257831570641,42.250751623025025,10.338651628683566,7.105315862337315,4.9970260390141945,A1,sediments,48,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-19.546466785723,-38.413463425949615,41.71778223893306,10.251491900963787,7.14675471125097,5.217293318095024,A1,sediments,49,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-17.41779492987802,-35.87857608552927,42.02803671468863,9.770631196535223,7.15498808645111,10.157314723519233,A1,sediments,50,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-14.983784761259141,-33.67923268857169,43.16150838783809,9.962708795110325,7.147120729852525,7.536804684881719,A1,sediments,51,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-12.348808763464312,-31.796727367398987,45.11840606257162,10.23156228704355,7.134221499031991,4.3901169117284295,A1,sediments,52,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-10.056353843553474,-30.56357988449493,47.44109588458375,10.381234659079325,7.1215034203355545,5.19119609493806,A1,sediments,53,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-7.770992497802447,-29.870498401797725,50.39447716203659,10.201133510082295,7.104318117495298,7.615313020757787,A1,sediments,54,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-6.411964511217902,-29.966284637307727,52.487944917488946,10.661150893022146,7.087700545229069,6.250076701043187,A1,sediments,55,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-5.58241700597477,-30.831021457410717,53.92988576865405,10.66650678866847,7.067228323502331,5.030473967437118,A1,sediments,56,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-5.531715026991799,-32.22110389620295,54.01066684549566,10.638406667260368,7.051962220630883,4.4699575354045225,A1,sediments,57,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-5.919891358532705,-34.10129563907327,53.032240274754905,10.804548520634455,7.041507080168175,7.646217397368508,A1,sediments,58,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-6.591563386920582,-36.66706313222791,50.86515953210436,10.87969594863941,7.032950627851058,7.493656167819772,A1,sediments,59,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-7.231441013310937,-39.293824163769365,48.00379040427578,10.64230201739842,7.024121714731837,4.36183906066484,A2,sediments,60,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-7.729100986099404,-41.747793425396246,44.761621191393814,11.059349282205108,7.012246388610503,4.4981510995317295,A2,sediments,61,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-8.017674482730689,-43.61715266502815,41.78516716692155,10.846287954953137,6.996066002932985,6.145664182626123,A2,sediments,62,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-8.14866380272509,-44.84350489278533,39.27844146318406,11.068708810552529,6.971411439223378,8.02669888183185,A2,sediments,63,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-8.186074636954377,-45.127462344516516,38.0468116573347,10.952176944979051,6.945213799806309,6.246982916589509,A2,sediments,64,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-8.245245034102506,-44.60158522692948,37.76965304819356,10.569051931929419,6.91374123653348,5.6941963075305075,A2,sediments,65,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.376344794437546,-43.494051956231665,38.3380555370046,10.24690619800806,6.885011036491722,6.760326841052329,A2,sediments,66,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-8.623554647176482,-41.9662141853551,39.48460947686656,10.998997406331238,6.853512475002777,6.3228447296336165,A2,sediments,67,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-8.952643660504489,-40.569514005862,40.82304219508994,12.613230380225348,6.820535580685192,7.181176649965565,A2,sediments,68,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-9.280658672410302,-39.92394815139232,41.9526566275823,15.89549320618695,6.785536188890669,4.889872368354562,A2,sediments,69,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-9.462212770203745,-40.64328742570374,42.47075230736936,13.491206363772271,6.751677471609817,6.180931636962081,A2,sediments,70,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-9.443943884009867,-42.85123710975097,42.423747566560806,12.132672795914374,6.718965294129547,4.4871581144122725,A2,sediments,71,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-9.199711985394437,-47.16583810584395,42.15253336397216,12.375780317760073,6.679496133313378,5.340325209350445,A2,sediments,72,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-8.918420815622516,-51.13776464009249,42.24109728471863,13.146509815860634,6.649578940854344,4.232774454625607,A2,sediments,73,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-8.540939233688675,-56.003323193687876,43.03839259665662,12.890891227285667,6.610540707906589,4.8181508995321,A2,sediments,74,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-8.190297483101414,-59.88579669061493,44.42944100792651,12.3719764032545,6.567923277885994,7.088975216677628,A2,sediments,75,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
