t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,10.371232882107984,-77.81573292914554,61.621304095164206,8.72206113062736,5.536812559812831,7.651607162582414,A1,sediments,18,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,12.709205363995743,-77.54230968144972,61.686651912053364,9.920754463958284,5.539876403248635,4.436548378986781,A1,sediments,19,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,15.26262744651062,-75.94205900216454,60.20752558049917,9.126686571900615,5.536901197316924,5.128572785375688,A1,sediments,20,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,16.214059369966225,-73.61899571237984,57.7478441088784,8.957057542623401,5.551097798849258,5.404641514429381,A1,sediments,21,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,15.698172661157662,-70.79132479499215,54.81317217314486,8.671760163584162,5.597296013038067,6.176772808022929,A1,sediments,22,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,13.657900345357092,-67.78298891463065,51.724007080495326,8.710900296674955,5.666659372122193,7.07804522731267,A1,sediments,23,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,10.63691243087667,-65.13046650183753,49.029896834000944,8.710086932147215,5.727017193414903,6.20658280640059,A1,sediments,24,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,6.725094396639564,-62.51181894602601,46.492208222039295,8.82446101203682,5.77432444094262,8.281036599195204,A1,sediments,25,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,3.337707891526088,-60.324513016467364,44.64831508793131,8.511003383651401,5.797467833726609,5.208360893176789,A1,sediments,26,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,0.55573466768982,-58.20452531014362,43.21231000476493,8.580189150499862,5.810320133315112,5.346249836037291,A1,sediments,27,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,-0.8819884582189017,-56.53696999554811,42.296395588630915,8.789867029784803,5.825873796346581,4.750965759614461,A1,sediments,28,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,-1.0072957457553793,-54.82014160546407,41.4190664546219,8.573053413778695,5.866696833336054,8.293528879301812,A1,sediments,29,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,0.12562077405919736,-53.293828033249,40.72789840403912,8.598244724143722,5.9154683158027135,5.66081284089952,A1,sediments,30,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,2.242734569423222,-51.535888012150764,40.262848163896244,8.797058042148107,5.94535023544313,5.920091633592036,A1,sediments,31,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,5.0189350581085375,-49.298863016506026,40.26333408523332,8.57753431094999,5.9161294742571515,5.346358462493879,A1,sediments,32,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,7.92942742464805,-46.398311318378376,41.01136346487403,8.439842233454396,5.823794181207479,5.632962210956748,A1,sediments,33,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,10.431265886184928,-43.051519160302206,42.980124084358664,8.416121973239376,5.7140183666979505,5.192496796227015,A1,sediments,34,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,11.674334094290906,-40.3712498322097,45.86754860701511,8.53860195117645,5.649927816590146,8.798191034604654,A1,sediments,35,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,11.482918748819468,-38.83952299466785,48.79154254394897,8.801021630723598,5.6341714657006605,5.5488292771830725,A1,sediments,36,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,9.65888135358065,-38.33197926781083,51.51617037104343,8.68573738798886,5.651303820173779,4.938906399919195,A1,sediments,37,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,6.518818380364699,-38.94213132182519,52.81338565333089,9.158889031450235,5.67872382159266,4.045655267438383,A1,sediments,38,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,1.882983656137028,-40.32933911931792,52.72596951106298,9.681510000788393,5.706178437554056,6.930864458180885,A1,sediments,39,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,-3.0501591093503033,-41.84303402018688,51.65889121748209,10.01631734080944,5.743499745867316,4.279058730974915,A1,sediments,40,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-8.480960416046795,-43.54197613379937,49.88005508078657,10.157040447997813,5.8249218640294815,6.609119416618011,A1,sediments,41,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-13.34738364327503,-45.10775911079758,47.831128379660996,10.322193114835734,5.95750623719694,10.312310521962756,A1,sediments,42,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-17.35060719390375,-46.32987754282757,45.81404070022962,10.321529699257793,6.126625767455924,7.168842366604687,A1,sediments,43,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-19.85048358682203,-46.7848539192744,44.26528126054161,10.120700183942914,6.271915933384545,4.950298282137523,A1,sediments,44,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-21.065992198526384,-46.303091691676954,43.047041356833375,10.38950957898695,6.362811543291957,5.8885017514290885,A1,sediments,45,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-21.376772044482344,-44.87554587087664,41.95688804238409,10.381315997291374,6.3978512982905835,5.527962036682831,A1,sediments,46,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-21.05745109046136,-42.698425664227564,41.02194690352098,10.065931198304167,6.390580405643682,5.55125240797274,A1,sediments,47,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-20.354755692585655,-40.127832546780716,40.40126707307099,9.793495548482051,6.366076852974456,4.68295513572922,A1,sediments,48,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-19.143335399556747,-36.75259541722788,40.1289940349442,9.63500048012852,6.342480690636848,4.954841415052485,A1,sediments,49,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-17.507215887901978,-33.46551750778409,40.450326194336036,9.080704596530207,6.33180697880993,10.145026157293747,A1,sediments,50,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-15.507661082732962,-30.94301961927941,41.41775635660462,9.26386182222891,6.322291926084386,7.579474377340745,A1,sediments,51,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-12.988983689352576,-29.514985980361743,43.146590341432656,9.540173367262243,6.3020760286394735,4.454026700086103,A1,sediments,52,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-10.397040987734423,-29.524460921811198,45.26459892333189,9.702720705955487,6.2732216457500884,5.166583431129217,A1,sediments,53,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-7.366208909252095,-30.98545802010625,48.12106118359763,9.536358825571194,6.241320069227343,7.550564827114574,A1,sediments,54,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-5.239256536677895,-32.91132533386476,50.570882955789926,10.064327939316687,6.225334339630561,6.148223919900001,A1,sediments,55,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-3.648760779084105,-35.20986914919982,53.172560523314544,10.123555235720806,6.224484782204533,4.924069609014351,A1,sediments,56,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-3.3277003213183995,-36.89333687380142,54.625621029848844,10.130840200815403,6.22787923169916,4.321462265285467,A1,sediments,57,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-3.9732506079190513,-38.338310993474444,54.85456069357242,10.318010202671195,6.219323797614875,7.579862736749915,A1,sediments,58,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-5.487914966479545,-39.96172617573254,53.636420113435975,10.387992341555268,6.197623714144329,7.454655339445283,A1,sediments,59,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-7.207023523617517,-41.574116978532246,51.32507691627403,10.116725060073996,6.17135973680896,4.278246162005917,A2,sediments,60,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-8.745732464187306,-43.12660415594269,48.55089816002197,10.529412066197361,6.142358819837403,4.352516677947055,A2,sediments,61,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-9.76506443269646,-44.44044815362283,46.16982250973098,10.285979116200153,6.112122521562945,5.993918594782694,A2,sediments,62,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-10.199757024797599,-45.49487115989455,44.0795218349996,10.511562030089674,6.079401588218716,7.9497674943187,A2,sediments,63,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-10.02606295736226,-46.03934072719637,42.30734791234751,10.387522032391075,6.049324247537394,6.212252156044303,A2,sediments,64,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-9.310757306789004,-46.25601426005639,40.07106643520974,9.97527203834614,6.01382229933184,5.746566801206462,A2,sediments,65,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.370193549894001,-45.977451638848756,38.02419230359602,9.609551222526465,5.97948934426907,6.831064006164666,A2,sediments,66,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-7.419109089926867,-45.05699817017353,36.392958014663215,10.38081288309755,5.942509956356445,6.354104043343267,A2,sediments,67,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-6.814209289310549,-43.648700288391574,35.845103130814515,12.085839071638372,5.907495063001791,7.1690938962689925,A2,sediments,68,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-6.669803607720828,-42.04342917882333,36.320601542134895,15.535949457084312,5.872613722702237,4.74128459105535,A2,sediments,69,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-6.9682251184845825,-41.06335064934563,37.26568055120197,13.167706970370105,5.835052209894342,6.000329545160821,A2,sediments,70,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-7.555024585479224,-41.395137322446516,38.18958116471119,11.858210724965227,5.792859856364719,4.110961361722343,A2,sediments,71,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-8.494253457259934,-43.81092167296183,39.18501828637191,12.116250056950586,5.745191312201746,4.998170801118555,A2,sediments,72,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-9.295043347541718,-46.93669926126802,40.16290084426781,12.84725154538204,5.700848989216327,3.7840854337981513,A2,sediments,73,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-10.222790805809238,-51.7501040936778,41.92256022073958,12.486193278095397,5.639416654761867,4.484325855897634,A2,sediments,74,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-10.78570123316658,-56.47610631468911,44.148027079729594,11.866408235090779,5.592150814838525,6.975283771466245,A2,sediments,75,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-10.813000138571972,-60.532564496935926,46.67220114854274,12.699631100958694,5.566460622713438,4.149235033026892,A2,sediments,76,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-10.251255801055557,-62.67744722750584,48.30298734371861,13.118537873666712,5.550858842828396,8.940059105034242,A2,sediments,77,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
