t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,0.1574527896642652,66.07996394593725,70.53940808184592,12.8508892758204,4.111526478177829,6.758611493074248,A1,sediments,10,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-2.9395432949645506,66.62208611982749,71.08669303591905,12.919542286270628,4.0687169301414965,4.68997708410126,A1,sediments,11,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-5.886127411755314,67.65763842725082,70.91872649686361,12.570979026343048,4.046369126990293,4.328577474640281,A1,sediments,12,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-8.415345543414638,69.10992594227064,70.30095615238865,12.290771318166923,4.044513171076871,5.169974411677846,A1,sediments,13,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-10.687819577810105,70.79645153757652,69.50663121401806,12.559691601774645,4.053948001394925,5.491519901015857,A1,sediments,14,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-13.125645751956533,72.64832783637975,68.4750125002897,12.55284966666941,4.068790999665649,5.870543405042406,A1,sediments,15,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-15.493087471017144,74.19119878321858,67.16158767254885,13.010157247493543,4.082811298634864,5.478228420511881,A1,sediments,16,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-17.423163944105724,75.21508625127366,65.69654100868057,12.229056670807786,4.09186190882969,6.7233629040520695,A1,sediments,17,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-18.36767219346752,75.83353729322408,64.57050817593134,11.235503133741345,4.094777791625259,7.691594219100398,A1,sediments,18,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-18.207333223048746,76.10656707287114,64.259567049076,12.200657868391463,4.0945555964731835,4.566598825120615,A1,sediments,19,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-16.440613176929027,76.35293210993146,64.56114693738293,11.601056203413073,4.09335050098012,5.373071192192582,A1,sediments,20,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-13.410226983346389,76.40499588854374,65.30244251851704,11.486425976396559,4.092649202226778,5.756730230721839,A1,sediments,21,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-9.995176403147322,76.37868185824328,65.8585745089744,11.238098072103234,4.092071157468803,6.487850414828166,A1,sediments,22,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-7.570929719681944,76.35174209317208,65.71348948875718,11.203045538390342,4.093045886491417,7.241185224276462,A1,sediments,23,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-7.585275798975715,76.2626320775438,64.78646673240726,11.155168854678907,4.100249994404095,6.275064646661239,A1,sediments,24,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-11.457002245410322,75.8858390636987,63.10011303206585,11.253379708581017,4.1186974049746965,8.286339053461464,A1,sediments,25,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-18.43237857899295,75.19649061993204,61.390741663601915,11.081086383518516,4.143845499644657,5.329234093331149,A1,sediments,26,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-27.77638535846139,74.20508898931054,59.94472754946314,11.225258100275674,4.171829634999188,5.661985215867195,A1,sediments,27,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-35.785147461133455,73.2175441230505,59.164830339463556,11.415674907129166,4.187008479828744,5.308098707302354,A1,sediments,28,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-41.05045083493408,72.39049195449886,58.65000571120343,11.232460222081931,4.192688705001806,8.637935254761265,A1,sediments,29,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-40.62965717041767,72.27262113808911,57.999167432506496,11.248477481934618,4.1985562990178575,6.0507560316325755,A1,sediments,30,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-35.07650090483183,72.74901501048909,56.80725975785365,11.438339670633637,4.210877430647115,6.172555472038864,A1,sediments,31,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-25.023583663991378,73.6879448477375,55.08954874181587,11.351461739440742,4.227524380310562,5.651877708035204,A1,sediments,32,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-12.528967123801912,74.87744117000426,53.13606630367742,11.344080669626733,4.240684761922029,6.0733872810625,A1,sediments,33,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,0.9110055966742374,76.10262981348126,51.412818041467354,11.384940901458714,4.241760365483298,5.790427848243536,A1,sediments,34,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,12.06038299549954,76.90087330389828,50.930265830859064,11.435013090475188,4.224584230306532,9.099469187680713,A1,sediments,35,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,19.79804769016817,77.16848668565578,52.09573776103362,11.518172794283329,4.197104387249388,5.866849518598334,A1,sediments,36,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,24.678560079591925,76.89120243556384,55.33364637942434,11.27061534720854,4.164537315056871,5.157628781811,A1,sediments,37,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,24.80019450491398,76.11251024975194,59.78563986944377,11.52889797721785,4.143716343449163,4.396746896228156,A1,sediments,38,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,20.267713101010557,74.96977331086556,65.10786804624264,11.898236055939241,4.136910094269064,7.257176381418512,A1,sediments,39,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,13.778770411835366,73.95614720833821,69.42124691847985,12.163904964602104,4.140753689561053,4.869359785546527,A1,sediments,40,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,6.961829634007673,73.09000318328704,72.62074860314587,12.266064272822836,4.147819995785455,6.889221417243233,A1,sediments,41,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,2.659376109413815,72.50139257583506,73.86555492349021,12.371536919822223,4.155905324436553,10.340211900860327,A1,sediments,42,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,2.370780575150952,72.15609642700487,73.06904957621572,12.37965644293412,4.1761489994858225,7.071946064278147,A1,sediments,43,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,5.968384904058709,71.99977680550377,70.59387245663356,12.327451776946004,4.216093566837904,4.861686304891715,A1,sediments,44,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,11.316075260043782,71.9351113583034,67.06993186904643,12.748709412250752,4.269318359505908,6.051045182556358,A1,sediments,45,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,17.129477774239703,72.02488763626421,62.996715036019914,12.981853668564543,4.326317889859053,6.0073871673468044,A1,sediments,46,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,22.648302063814892,72.46068678024412,58.97999168359628,12.950320075370874,4.374764242910671,6.2119459869640705,A1,sediments,47,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,26.678313538782113,73.2506455711697,55.74495829633204,12.874038818597338,4.402389526036919,5.497679021771985,A1,sediments,48,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,28.92950374977771,74.43987395261917,52.897550953274234,12.809509617480664,4.410776423804814,5.666455492992875,A1,sediments,49,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,27.816174898559773,75.66953849501937,50.87350340655977,12.389770746156922,4.40374235945364,10.413126538767244,A1,sediments,50,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,23.300739353046133,76.72939593682142,49.321090445558596,12.50605789276766,4.3941945347723514,7.844933611286388,A1,sediments,51,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,15.42914897694722,77.59859229434286,47.88120342024983,12.699086004480321,4.387137935527317,4.846072030333174,A1,sediments,52,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,6.284307478980668,78.10012797620993,46.82603966640471,12.80691953291113,4.383113601422257,5.595867218146727,A1,sediments,53,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-4.942285537339424,78.33812475179826,46.35601489269064,12.638027120931959,4.377252752400458,7.949855847103012,A1,sediments,54,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-12.893961119117447,78.35908256060013,46.9972006334465,12.983177958864921,4.369257365593698,6.653942384617801,A1,sediments,55,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-19.263177931664377,78.33576931550593,49.342462475911155,12.950241900189848,4.357395911891187,5.4559927247584445,A1,sediments,56,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-21.598744731325773,78.27060665121257,52.986056988863574,12.904032998273005,4.348694115553499,4.908901730961318,A1,sediments,57,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,-20.798611156176236,78.07578101279412,57.7318593534251,13.039220274141337,4.345853821470175,7.947744786373063,A1,sediments,58,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,-17.0207816446369,77.6522858013636,63.69656225048615,13.116310109077169,4.348470330990091,7.81228896688919,A1,sediments,59,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,-12.196622245365704,77.09749862951458,69.28018131635567,12.928413842868286,4.350385545022928,4.817769061391134,A2,sediments,60,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,-7.449581103027459,76.46603462939171,74.38434224839621,13.263781878114784,4.3469198845667085,4.910913687883226,A2,sediments,61,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,-3.1858930219488424,75.86681826719574,78.79862317588154,13.061825008579293,4.338206842328026,6.492544874455534,A2,sediments,62,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,1.4796881138602402,75.3028938011433,83.20356422424099,13.214162767986728,4.3261269455174975,8.328327993987259,A2,sediments,63,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,5.418278793340733,74.92363419821113,86.73924328854707,13.083791113043064,4.314681308041774,6.584554797561111,A2,sediments,64,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,10.298889962409154,74.60171563921531,90.052667140284,12.731130559380759,4.302964820345545,6.005298337210081,A2,sediments,65,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,16.02043391846034,74.40301762589698,91.71701330078142,12.436640376265018,4.2924679994320165,7.0360017600146465,A2,sediments,66,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,23.75652728042649,74.3229676457352,91.36836458154329,13.03233213931506,4.279567930273185,6.644100164591653,A2,sediments,67,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,32.556950738720374,74.3746153317342,88.77237053337352,14.39172601755162,4.266631012400187,7.466480723217206,A2,sediments,68,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,41.33456124635834,74.50351323880889,84.5849856787118,17.310005191240823,4.254256154524382,5.240858080344824,A2,sediments,69,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,47.860890861159504,74.70819135395469,80.34812626835685,15.095430510158888,4.242658524751562,6.461355950751722,A2,sediments,70,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
