t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,-16.473940748646264,77.63844915002952,63.56461785370908,13.107836192247424,4.3447693193329435,7.828115282639285,A1,sediments,59,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,-11.923305769408952,77.06264725118669,69.1644459156732,12.914492120911794,4.345269062073057,4.881683505430987,A2,sediments,60,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,-7.475678882424795,76.43016317681514,74.45868914344477,13.246239927606126,4.34072600860215,4.988673375879477,A2,sediments,61,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,-3.484361435500587,75.87099069769975,79.10772350383544,13.043589906404844,4.332105913408268,6.523783571477579,A2,sediments,62,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,0.7808253444590209,75.38179772484442,83.62113519734663,13.194488057484289,4.31990149025215,8.341101859448804,A2,sediments,63,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,4.609530159878442,75.03123611751221,87.03921369747863,13.063411013877552,4.308478699452335,6.629587591032036,A2,sediments,64,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,9.602239363958146,74.67119497093317,90.02022183688567,12.708902138441092,4.296545435330646,6.081375938174916,A2,sediments,65,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,15.555602499394547,74.40213606923783,91.40591199040473,12.413760799617256,4.285754702547105,7.074796182852768,A2,sediments,66,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,23.677800989471066,74.25913416710725,91.06391557972046,13.013207807372034,4.273079877228782,6.649913541881607,A2,sediments,67,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,32.71336431158587,74.2960100338107,88.8378014972887,14.37430144978283,4.260195185515954,7.482712688891052,A2,sediments,68,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,41.46519463196359,74.4666294831895,85.06938414171381,17.293127131092696,4.247639732290223,5.298820086960512,A2,sediments,69,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,48.00326791031138,74.73544097064728,80.89099840859615,15.078266120595751,4.236179328536791,6.507290213364896,A2,sediments,70,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
