t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-10.38998246180435,-46.462731112835606,30.306955716115453,11.140507401668648,5.627940456972775,4.3114381817034575,A1,sediments,11,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-9.028067542943575,-50.82536729538819,32.16195954105042,10.746909521192853,5.510363086370633,3.8305681047217,A1,sediments,12,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-6.471706282043994,-56.41619837601151,37.210983954110716,10.348001703827611,5.455174672448744,4.651801950703142,A1,sediments,13,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-3.094421365459237,-62.290807161714554,44.070969660694914,10.588016608724859,5.450569627280649,4.9584923778879,A1,sediments,14,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,1.2827955852515824,-68.40622004895482,52.003484082029445,10.521311726252186,5.48028621613922,5.415583410095888,A1,sediments,15,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,6.026583096251384,-73.4557126225166,58.44473943040636,11.04123369162848,5.5317788773092715,5.069381980769012,A1,sediments,16,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,10.679830353659957,-76.80408854914229,61.87425476200025,10.127022633407115,5.586849958366218,6.376215395993557,A1,sediments,17,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,14.783729669513791,-78.15002699905517,61.937251364907155,8.94137570182513,5.625446995899427,7.308127581560213,A1,sediments,18,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,16.996398930790267,-77.96241626079063,60.43319722886859,10.136098267699944,5.637388128098389,3.8376133230672758,A1,sediments,19,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,19.34530211657422,-76.16801382159052,56.59827255297928,9.397743513294714,5.641481812214835,4.684673381540645,A1,sediments,20,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,19.968345243862764,-73.35962365794683,52.78839052045018,9.25388592193444,5.643785237288082,5.113724070328169,A1,sediments,21,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,18.918116033301857,-69.97149782664263,49.77814393997113,8.962121041133779,5.650938544361149,5.979036442507165,A1,sediments,22,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,16.23331788955418,-66.56292698544495,47.99008087350211,8.934409791588624,5.658217877746189,6.867975066170724,A1,sediments,23,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,12.672082056496123,-63.8756191709102,47.11508370325622,8.849239252054979,5.662022170320943,5.876203279915363,A1,sediments,24,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,8.307434314204292,-61.70022181691076,46.31876929187722,8.890832612164571,5.678053398698685,7.8872099477847595,A1,sediments,25,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,4.623604413521184,-60.37347515438864,45.316092568555675,8.56263889402093,5.724082406874065,4.548968447562594,A1,sediments,26,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,1.6482019627604654,-59.43141702915066,44.00065539878712,8.650914534084155,5.797234462167688,4.846521702486845,A1,sediments,27,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,0.15513601977119507,-58.74813813310045,42.91247039268357,8.875534984890646,5.859598058871443,4.476278953618589,A1,sediments,28,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,0.13503289031304,-57.792221747378186,42.28694343584221,8.648226685064122,5.901885277884822,8.21358627320481,A1,sediments,29,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,1.43667836381193,-56.49515622909626,42.324947094319725,8.64454757494807,5.915955075370962,5.599918399424137,A1,sediments,30,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,3.6539305269745532,-54.55583626714352,42.65976166320063,8.827601957365415,5.926898372948364,5.785568925697868,A1,sediments,31,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,6.39504505933313,-51.94129021968388,43.11627584672562,8.635068574159686,5.950593290541798,5.136328512383875,A1,sediments,32,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,9.141703336226355,-48.79199862952881,43.77250670768522,8.57038251744744,5.992736443799891,5.434351797545475,A1,sediments,33,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,11.441026628967341,-45.185260998425036,44.98226696885573,8.636552472408132,6.043486264302037,5.07992982754891,A1,sediments,34,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,12.478728270725462,-41.9282273098527,46.7047650064937,8.805496405732335,6.064266055703193,8.733952957889882,A1,sediments,35,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,12.003048560283274,-39.62580684957372,48.364814958727834,9.052004821592377,6.032493591925054,5.499985770130854,A1,sediments,36,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,9.638838263088719,-38.15197797252988,49.689751490240994,8.877095026588952,5.942877894291053,4.78432815056852,A1,sediments,37,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,5.707686498955226,-37.90253099536675,49.98171400288877,9.261741067689117,5.842903273508987,3.7790188144714043,A1,sediments,38,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,0.06612781756852304,-38.64187554524275,49.32956678704884,9.70150400221779,5.77185743913973,6.752688571504258,A1,sediments,39,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,-5.721476015413433,-39.88533857195951,48.370689477281694,9.974470568590323,5.759229702780471,4.112926364067245,A1,sediments,40,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-11.887869143810638,-41.46277283320121,47.57148844726357,10.045925323222068,5.778437228778924,6.471310449661657,A1,sediments,41,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-17.227927435019488,-42.9273727749042,47.42601567721784,10.13220191389504,5.800996757610723,10.089492343942853,A1,sediments,42,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-21.344806788016296,-43.988993677178,47.80941288503982,10.050229341409269,5.823314310561153,6.661059524902433,A1,sediments,43,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-23.529428498122833,-44.319353201216465,48.04271953313152,9.805541312015162,5.865970223758558,3.9334150733807283,A1,sediments,44,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-24.08503030381781,-43.97899826200432,47.564134473467014,10.111891352887602,5.954719827418734,5.06838888558573,A1,sediments,45,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-23.44658669746324,-42.98985551267787,46.17236948863666,10.1936297307949,6.094859416509132,4.917769926214782,A1,sediments,46,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-21.997586015405865,-41.33013673673848,44.15059906845913,9.997778589664579,6.2568320642413084,5.282395293361292,A1,sediments,47,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-20.19491412923937,-39.26493529981838,42.23374128713183,9.838626612282447,6.3885575242807215,4.690152231860987,A1,sediments,48,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-17.7876058064876,-36.56563339416043,40.700813996507605,9.776214732849638,6.4827581941277375,5.0991600587967145,A1,sediments,49,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-15.178007183319718,-33.96356698079022,40.351232485318896,9.28237888880227,6.51112820353815,10.099035338530223,A1,sediments,50,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-12.53703515232818,-31.897612599582153,41.123662136289305,9.484535072881378,6.499359744604677,7.424110552361667,A1,sediments,51,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-9.698973121288168,-30.510007246705875,42.82376357628533,9.76494081309242,6.474676480630794,4.0870446089859565,A1,sediments,52,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-7.123844716442608,-30.113676691503805,44.923844324137235,9.922218155587933,6.4567503867573315,4.839208791072004,A1,sediments,53,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-4.427654645804072,-30.79806230443218,47.77746919339848,9.733595677967207,6.445494482099194,7.33427327994058,A1,sediments,54,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-2.7983183364380873,-32.19971157953098,50.21368359534526,10.20795657420587,6.4363087892739035,5.95048019890332,A1,sediments,55,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-1.89881245112104,-34.45909521624497,52.72427212520625,10.193612995591296,6.412401297998875,4.787499341331933,A1,sediments,56,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-2.128476559969738,-36.486567337846395,54.03248905212514,10.141859668615222,6.380874606293302,4.2399675226828615,A1,sediments,57,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-3.1671139407374387,-38.09305689398607,54.029550036651145,10.300696599735515,6.354209322059854,7.467655430209074,A1,sediments,58,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-4.941371634190449,-39.28592799142435,52.39038215419599,10.376608508300627,6.342022465722047,7.282718779404195,A1,sediments,59,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-6.802838859814173,-39.93128557439917,49.568167313759275,10.136662469055437,6.3442030955477895,4.051692541438815,A2,sediments,60,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-8.44589382046224,-40.330477756301136,46.253164775194165,10.586922238751928,6.3457439638458855,4.221707524523918,A2,sediments,61,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-9.53979019323588,-40.716426062087734,43.39224281864363,10.37575186425738,6.336626642697843,5.906085742756288,A2,sediments,62,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-9.992565736359253,-41.35117458673999,41.20167572904217,10.614664506955975,6.312249267397536,7.829235432845081,A2,sediments,63,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-9.761369635718015,-42.148236168959386,40.12683782918898,10.492951005799814,6.285072266264139,6.0523414867252665,A2,sediments,64,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-9.021958357250849,-43.18849189344699,39.51958743018737,10.08580212598608,6.2546591664099775,5.526619347402468,A2,sediments,65,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.227405586946402,-43.96500499931439,39.21270524700469,9.739795675917522,6.226834241560388,6.551712051263406,A2,sediments,66,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-7.54000723979318,-44.33673002063517,39.06052424540799,10.528547069651934,6.195333642101777,5.983962885088061,A2,sediments,67,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-7.166987369610516,-44.204808270449455,39.18459589378803,12.216013375668133,6.16224525491185,6.8644153495400415,A2,sediments,68,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-7.115367013228739,-43.83153111806369,39.6479334492654,15.589240290452352,6.126708047338709,4.529431560889866,A2,sediments,69,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-7.266718250117014,-43.7112865482545,40.26133750829097,13.115121852955678,6.091087287562087,5.961353008688403,A2,sediments,70,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-7.461374277715137,-44.300483663388256,40.83782654912963,11.670536799162191,6.057056105290577,4.219972735935011,A2,sediments,71,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-7.663679382071187,-46.38663723976346,41.62292452268018,11.875054697667231,6.0175471733646395,5.172769267263315,A2,sediments,72,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-7.8240006022717195,-49.02505329129,42.55884061198986,12.674834421990498,5.987644533165492,4.107652682501069,A2,sediments,73,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-8.085566091794233,-53.08523665321942,44.39105343474645,12.45228184883834,5.949049245143329,4.7482574552966685,A2,sediments,74,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-8.399539044085294,-57.134702475698276,46.8128036848205,11.96899462264831,5.908376726694906,7.014289838851091,A2,sediments,75,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-8.700338573580904,-60.9478636792559,49.69722318660629,12.860184010948895,5.858700746899181,4.030310613977067,A2,sediments,76,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-8.787744576018579,-63.32495115965979,51.85535724207108,13.26146995384486,5.810406322059104,8.744160169606156,A2,sediments,77,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-8.536399584112587,-64.32724450194993,53.18283116526253,12.861611530595209,5.757270457804097,5.555704506013314,A2,sediments,78,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
