t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,-7.639524501660217,64.70424186675498,70.80405570670878,11.564174265822592,3.6734596944793925,6.6248479301974195,A1,sediments,10,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-8.12673790624746,67.74034404693649,73.16351262512495,11.942743810119342,3.6890834483386863,4.650805577673038,A1,sediments,11,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-7.70190089882456,71.17617087621161,73.6076129652571,11.748336003036354,3.717525426519802,4.3057712581081455,A1,sediments,12,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-6.915213423183989,73.95775522409194,72.41832836717654,11.44222636332365,3.742094171292991,5.054032003312915,A1,sediments,13,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-5.890846040089203,75.87495771370097,70.49849712933458,11.596925604222182,3.749982679855279,5.308824459240338,A1,sediments,14,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-5.492505756159961,77.23470151226667,68.38513661024977,11.401424747413488,3.7446397080927705,5.732994909040751,A1,sediments,15,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-5.606717050334418,77.8663445398827,67.04707772525164,11.781422274062411,3.739306942814722,5.45165629293208,A1,sediments,16,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-5.78865175459814,77.83295071923615,66.98978472709527,10.893250788936168,3.739022180911029,6.787701987706579,A1,sediments,17,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-8.966887997628636,77.48908633679247,68.04365287891984,9.813431420044076,3.7444428535759746,7.783037041715177,A1,sediments,18,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-14.103661237657615,77.29751943149667,69.01977434795958,10.892686904163137,3.7462643352836316,4.701568800013113,A1,sediments,19,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-25.33779514612702,77.2581900474287,70.34382992467563,10.068272397695013,3.731316961928659,5.358568941094206,A1,sediments,20,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-32.354467256445126,77.3067253301477,70.72726570222257,9.88885185697489,3.7290974638574794,5.614346756704742,A1,sediments,21,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-29.80345645098884,77.16140609858826,69.64349276859308,9.761880137794165,3.7621790597015856,6.3576344206755735,A1,sediments,22,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-19.400527173169735,76.86021875722173,66.73100099248155,9.935588356224002,3.8063142726732404,7.247421316532933,A1,sediments,23,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-10.585201110579451,76.5026142005928,62.78803421517035,9.978482669391454,3.8313317225451704,6.4290610614857,A1,sediments,24,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-7.460549772761292,75.97288547881273,58.45286153595248,10.07090305127502,3.8397302368714374,8.446849826881209,A1,sediments,25,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-10.566291465698118,75.36768959853451,56.00341435030665,9.8195819104977,3.846286600161751,5.506957814669693,A1,sediments,26,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-17.796463501506167,74.60173331478822,55.84318792240993,9.910480849980049,3.8531433303043174,5.6381021929023225,A1,sediments,27,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-25.655200361468026,73.67644063250859,57.44120746363238,10.121800879926964,3.8627211530735144,5.071938025538437,A1,sediments,28,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-34.58851832549796,72.52245592310477,59.77128072845157,9.997035645413282,3.8822633767191177,8.455764180735784,A1,sediments,29,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-41.32448857078449,72.07491616990269,61.06128489288071,10.110537150106133,3.9074189752920896,5.936540686868251,A1,sediments,30,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-45.053998390203446,72.5167481307254,61.09420537584418,10.322799080968533,3.918726800096957,6.201447873857803,A1,sediments,31,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-43.22627125795409,73.55744299859971,59.75057481904963,10.070248957897132,3.898822324290383,5.652516833612436,A1,sediments,32,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-33.03542293765662,74.47220715994519,57.64780144641929,9.757976076388779,3.848088952652259,5.88093850157723,A1,sediments,33,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,-11.99213319890023,74.44984820391356,55.856597192157224,9.505385966732558,3.7923387165526377,5.414717682303878,A1,sediments,34,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,12.750755513346878,73.16909271264474,55.62106079976244,9.559232509775017,3.77462355158692,8.90095776035329,A1,sediments,35,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,30.182271488060262,71.63462659853768,56.89646090215642,9.846122594538446,3.779803819380678,5.762637644341633,A1,sediments,36,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,37.111469844846695,70.77474289658231,59.80818512527734,9.774472546955407,3.7813013676855354,5.211601258970024,A1,sediments,37,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,32.51482247713874,71.2836659760978,63.52194879424998,10.217655216475073,3.7831675057638345,4.3859291559536535,A1,sediments,38,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,21.17237965365225,72.68001080296781,67.62581188938172,10.729937293602262,3.793337335786492,7.105047128253029,A1,sediments,39,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,10.799156764219546,73.90674349981863,70.57496216598057,11.10556653374444,3.813961867555296,4.58111640632001,A1,sediments,40,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,3.763444857766528,74.50723978863664,72.2608267412417,11.38283792710899,3.856863510833245,6.823286951933299,A1,sediments,41,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,1.6675953542686806,74.23615194671775,72.30645380299691,11.757958181731537,3.9257835787121302,10.461844003225997,A1,sediments,42,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,3.869687690085539,73.41140037981138,70.89166797203765,11.999857488362395,4.006614371511934,7.468294444052089,A1,sediments,43,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,8.601291498323397,72.384696881819,68.47797219047362,11.972680299422912,4.063648410994324,5.441201617182344,A1,sediments,44,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,13.953253373425419,71.30910018467218,65.484577453381,12.231913931968492,4.08724150360125,6.297972355553423,A1,sediments,45,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,18.505769804485215,70.38126143916979,62.14716686343562,12.187865446134952,4.085097832632039,5.932920821344812,A1,sediments,46,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,21.23355009227144,69.94803770181684,58.84287248559032,11.86844151206769,4.070928675498712,5.924971828849728,A1,sediments,47,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,22.00141498280506,70.1198920963872,56.18951200498255,11.597129043139772,4.056456947604381,5.114753910643758,A1,sediments,48,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,20.08741758161477,70.97322781846407,54.026266926102934,11.422723528940944,4.04412919498553,5.361961877402406,A1,sediments,49,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,14.341748233866367,72.35555245119414,52.86534490672466,10.946998092589663,4.042679309628984,10.32161006850039,A1,sediments,50,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,5.374329527575467,73.8285325733009,52.15342946955572,11.09077010853655,4.042649143136718,7.848243235737025,A1,sediments,51,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,-6.045111681839404,75.1543446266969,51.30438437714469,11.27834345870598,4.031652377628663,4.951057600260538,A1,sediments,52,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,-15.66313465678952,75.99699066381365,50.31161151767003,11.363331822645538,4.013793461697288,5.593204276299393,A1,sediments,53,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-21.372770431613816,76.63131800420774,49.05103311100522,11.187886278376196,3.9971114591463275,7.807644720842384,A1,sediments,54,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-19.696028457786685,77.17211450374081,48.465275619030834,11.663342467437953,3.9992699217179806,6.455033521604265,A1,sediments,55,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-12.578133078852858,77.9569605046884,49.49718022629547,11.737690974589693,4.006956268101831,5.324961218296157,A1,sediments,56,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-4.662353305399472,78.54955679177323,52.5836956425376,11.765185981620837,4.014041514515371,4.790438424635334,A1,sediments,57,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,2.4271008829265552,78.69044416121542,57.36361893078192,11.916126339668487,4.010657348562219,7.82607399325371,A1,sediments,58,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,8.20756266307654,78.024682048331,63.82988729234226,11.924511923315965,3.994642537734081,7.6931794993773845,A1,sediments,59,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,11.3477271162682,76.87413181735744,70.17291461951785,11.656301745838691,3.9827734839259565,4.727310857503605,A2,sediments,60,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,12.5563054551503,75.67398535493972,76.09216425377976,11.996195404859535,3.973884557273229,4.805695873292496,A2,sediments,61,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,11.69070557341836,74.76943715497478,80.964804689507,11.750170980199742,3.961763799266903,6.300111101652609,A2,sediments,62,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,8.299272767994678,74.21547197074553,85.16630085815032,11.901782889365657,3.9450462312047043,8.148300987555395,A2,sediments,63,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,5.521652256607795,74.07551042332699,87.79582120775709,11.76642283527291,3.934659874581786,6.480432088454619,A2,sediments,64,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,5.564099469570937,74.28511893523805,89.41794253066897,11.368701300866363,3.9214502879666204,6.054911201004471,A2,sediments,65,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,10.118285466219463,74.74737590561467,89.46614303746657,11.00920086288062,3.9095654443847327,7.079263980673885,A2,sediments,66,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,21.143555242207682,75.33010666319107,87.83563557365643,11.626868639020463,3.8955324545823444,6.600184116161109,A2,sediments,67,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,36.671381011465414,75.578207666759,84.74930399107195,13.130165701882438,3.883739333272789,7.37075475979033,A2,sediments,68,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,50.907091176580835,75.17084992542524,81.07886243908413,16.38541776314095,3.8743323514441865,5.070526148501435,A2,sediments,69,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,56.42246751134071,74.25830118304357,78.14912872389984,14.271601287434335,3.864557313984927,6.2524004619218765,A2,sediments,70,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,52.28447594615309,73.58677623852351,76.540259015964,13.15589464160496,3.849231419826617,4.461457700567067,A2,sediments,71,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
