t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,-1.6553838644402066,64.55672600771506,73.67326713379876,11.744932769856163,3.793968385296989,6.674143239549069,A1,sediments,10,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-5.510024667490407,66.13045950454341,73.86107708517375,11.878796943925646,3.7630435917057534,4.555193257757021,A1,sediments,11,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-10.331318604020279,67.71132228111006,72.56859271913667,11.47697408140877,3.73785832516889,4.080329266244512,A1,sediments,12,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-13.371904784464794,69.29756115170646,70.69835143757872,11.105575491365219,3.725464702264994,4.871614547924887,A1,sediments,13,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-13.688283417656605,70.909677686944,69.35439704459702,11.380026696407606,3.7268536549777713,5.180209962147273,A1,sediments,14,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-11.970931252497163,72.8129362343879,68.93639554970858,11.420608556003184,3.7418053952833628,5.641934664712955,A1,sediments,15,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-9.488528811516028,74.85910532135405,69.11050014057042,12.005129724754378,3.7668269337515814,5.314869358223297,A1,sediments,16,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-7.849205860991328,76.61205882531999,69.22800478586387,11.21569317282899,3.7896438944293993,6.574302558030969,A1,sediments,17,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-8.59744408191213,77.69531221485462,69.23497533313696,10.129526919703695,3.798588882464954,7.4932521109760195,A1,sediments,18,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-10.366528384328872,77.94770574643479,69.22175882180345,11.169842615940652,3.797023870651849,4.161407388909359,A1,sediments,19,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-13.909299714161488,77.40587495753917,69.19361975186803,10.473687601357609,3.790582936594787,4.98103502348154,A1,sediments,20,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-16.37344649604575,76.02637215784786,69.18152811393126,10.361306884798804,3.7891619275430246,5.3946251468292585,A1,sediments,21,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-16.64178488280257,74.46041086080504,68.8944255512382,10.143070807857773,3.793916084379171,6.227659814144155,A1,sediments,22,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-14.232292408088579,73.40891072653346,67.87590334573656,10.094916276129346,3.792158847473157,7.091615691975681,A1,sediments,23,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-10.676582147960985,73.00972335496905,66.06500014615348,9.947379741038548,3.7827788114402763,6.114555845018027,A1,sediments,24,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-7.690178772151705,72.81293077877262,63.44418772178291,9.987087615280792,3.7883283445762306,8.07816956963296,A1,sediments,25,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-8.274059525950566,72.36536940740223,61.25286566961198,9.81089108544049,3.819221724628915,4.8686799185219565,A1,sediments,26,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-14.148643951653803,71.36231273579885,59.6289816441637,10.013074611873558,3.86119679802144,5.194540843997472,A1,sediments,27,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-24.03413084320717,70.35275030659054,58.72066925346417,10.23657185347662,3.882784826908316,4.874787639405011,A1,sediments,28,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-37.39285394554911,70.06505273814214,58.21124721669556,10.043225776884627,3.8915371617109007,8.456366651395163,A1,sediments,29,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-46.490105144703975,70.9881164606566,57.84002589982414,10.063135339490431,3.896920495925336,5.921165381035201,A1,sediments,30,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-49.283359549991445,72.63691413429407,57.06625464139165,10.250803020510366,3.9043847569359795,6.0818046613766095,A1,sediments,31,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-42.82675248729879,74.30182273939869,55.72998888412085,10.118934072527164,3.9156040463331636,5.451397839018443,A1,sediments,32,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-27.637050155388067,75.18679662320555,54.00893751631012,10.120330986395714,3.9335689675904866,5.7481901983307635,A1,sediments,33,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,-5.67863474664256,74.64272089399392,52.30011770753501,10.259161121131307,3.956448808014192,5.456715214889166,A1,sediments,34,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,15.868649291448772,72.98996423169827,51.57754455147345,10.431044828641308,3.9626578018398084,8.989920644421503,A1,sediments,35,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,30.691052721898856,71.34980246826524,52.40700047464324,10.568058985790145,3.940922875273048,5.838311111862951,A1,sediments,36,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,37.8374423347425,70.05533100280152,55.43262745652335,10.22913556034581,3.890406256967221,5.0955429464224835,A1,sediments,37,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,35.10362580918303,69.6509223912858,60.06004342189539,10.40082906549103,3.8460293248096513,4.109138618661988,A1,sediments,38,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,25.78401415729391,70.0851431597614,65.83819217092417,10.737297028556723,3.826334341628638,6.9683922985845195,A1,sediments,39,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,16.43412271480492,70.95161549839028,70.57613349101156,11.014206690789173,3.8282460521820703,4.476740520725726,A1,sediments,40,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,9.774597283147342,72.02660596535318,74.04215126129867,11.116882346085273,3.833083349849743,6.735189976053644,A1,sediments,41,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,8.52832341364598,72.97839541314204,75.07393001345102,11.212579051544324,3.8354408108221065,10.269999182158422,A1,sediments,42,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,11.894622708416291,73.46497769395009,73.41181492957644,11.173740070935631,3.844867668957157,6.882599507375508,A1,sediments,43,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,16.781080053139323,73.06599493602177,69.86306895865695,11.046327908482338,3.871066017386014,4.309419130972625,A1,sediments,44,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,20.490708339831233,71.91599449655678,65.57574093739817,11.476053727607686,3.9176863040072902,5.44103788252286,A1,sediments,45,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,22.373668829045165,70.45533041046016,61.349084206920566,11.769147322181016,3.9856326106444695,5.379983371959295,A1,sediments,46,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,22.814114042934442,69.27208965870629,57.852964636767844,11.82016415763187,4.057642163858422,5.780482151877926,A1,sediments,47,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,22.421099729339907,68.85366552802327,55.36448367634031,11.819837184011451,4.107933814053763,5.2561782328246,A1,sediments,48,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,21.201225354342096,69.2824369911997,53.169326346742416,11.808658062218155,4.132890613433971,5.594843730130225,A1,sediments,49,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,18.642413553746845,70.32812890144038,51.34339300138759,11.369761275959375,4.130488999401726,10.361749659204209,A1,sediments,50,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,14.273688816576488,71.54631895953679,49.63277813884575,11.487353039922017,4.1170791806905465,7.741034747370521,A1,sediments,51,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,7.2100205039570255,72.79706166099176,47.98782028461356,11.67624513287674,4.10205642902048,4.605251209163963,A1,sediments,52,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,-1.3944396805748065,73.86656985968195,47.06177508738316,11.780658793193297,4.093124347453602,5.2903125635060535,A1,sediments,53,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-11.679129912439258,75.17197219067046,47.279017656222365,11.606637519726506,4.090489788723316,7.663814982437403,A1,sediments,54,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-16.77401640364512,76.40603192980352,48.647361137537864,11.990007619712138,4.088010296032395,6.369280274185753,A1,sediments,55,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-15.556266587668176,77.8688007223621,51.36894383909486,11.931059697896814,4.074718160429827,5.299707015440568,A1,sediments,56,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-8.164946973302989,78.7283840243823,54.44142462710819,11.837067966364808,4.056307875625335,4.7592111233807755,A1,sediments,57,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,2.248319725069834,78.76397966845455,58.052841702804244,11.958024323552564,4.046460804934558,7.771646677720022,A1,sediments,58,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,12.596430500907866,77.66878419385634,63.09762507364896,12.040834455745275,4.0491048825995435,7.601282936384187,A1,sediments,59,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,17.34239826375396,75.78311930143481,68.92796041338956,11.859206421527565,4.057366180172317,4.5881252318780055,A2,sediments,60,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,16.745283964298544,73.64152511971977,75.28535689753053,12.255164302696567,4.061190892595873,4.719436564467144,A2,sediments,61,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,12.995162380811575,71.9027853044714,80.98013298637187,12.052068072714974,4.054621179344719,6.260086362678421,A2,sediments,62,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,8.865239645424353,70.72811172364796,85.55619410268024,12.220283078882218,4.041174639201268,8.124193293590992,A2,sediments,63,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,7.853928284038804,70.3732522366358,87.60057441964696,12.08402921701416,4.029457234376177,6.431944419137176,A2,sediments,64,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,10.468313725490347,70.62720296949084,87.78037014480961,11.706131033460453,4.018875297552902,5.911801454438493,A2,sediments,65,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,14.814195604801627,71.30965812685227,86.48303522230789,11.374901179340911,4.006883934090438,6.858424189606055,A2,sediments,66,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,19.647310885867384,72.34641717135888,84.33136207177168,12.015855822530881,3.992189217275084,6.318503379117164,A2,sediments,67,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,24.009092815025433,73.38965690269497,82.04756153881627,13.491410858190825,3.9793812057550566,7.189047393987419,A2,sediments,68,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,28.094790678026943,74.12852093471135,79.95865382455571,16.58616247136446,3.967099656723833,4.984001475669514,A2,sediments,69,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,31.68948118385766,74.4032515345904,78.5201111195743,14.247020531355865,3.953823420504417,6.286932235733166,A2,sediments,70,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,34.34798602513256,74.33947132212676,78.19142558811667,12.875507404695524,3.9409289587833296,4.62277770199638,A2,sediments,71,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,35.105701504520425,74.06271794781992,79.30883133747906,13.037019082312463,3.9287877199753356,5.5134541125047445,A2,sediments,72,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,33.16187481129447,73.89678447824875,80.56266124240314,13.820289445918245,3.920652929985397,4.514602540105934,A2,sediments,73,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,28.1096258319642,73.84256100569705,81.56567501047257,13.723731676980261,3.908065389131312,5.076841245407878,A2,sediments,74,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
