t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-10.214756741425035,-44.43278537367405,31.548843196746894,10.879815565663224,5.707326090670224,6.469342729512872,A1,sediments,10,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-9.93250958645707,-46.81180880107098,30.287763487220353,11.101650875310526,5.585082320208656,4.298176409030651,A1,sediments,11,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-8.640504401564142,-51.18083585864561,32.29091964137222,10.70447911630591,5.475588752884624,3.815810723506342,A1,sediments,12,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-6.374894516159867,-56.59229822382129,37.445849441274405,10.30648402549506,5.425488548854524,4.649853876263857,A1,sediments,13,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-3.2141845964961377,-62.21248121558412,44.26675556311771,10.549965426928221,5.420413675974536,4.9563406475528105,A1,sediments,14,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,1.1635375177958651,-68.16676055347678,52.08972155348678,10.480250860313229,5.446305407556932,5.411730859560355,A1,sediments,15,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,6.09628031285045,-73.22616377544847,58.485017734388954,10.99632441037424,5.488685523942084,5.062649960503094,A1,sediments,16,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,10.878926290580132,-76.63988625787653,61.8323130847503,10.075781650289969,5.53265026520818,6.366455949636904,A1,sediments,17,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,14.8457102072921,-78.000321188888,61.74788120581609,8.886250145386226,5.567917663251401,7.306413556427413,A1,sediments,18,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,16.872545389599797,-77.75811562810804,60.20956760263809,10.089977426802513,5.581967297496668,3.8415905917669653,A1,sediments,19,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,19.009698177393247,-75.8202791014489,56.46237979064107,9.351833856746937,5.589840209756389,4.687085971264642,A1,sediments,20,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,19.66270421400907,-72.97677246063319,52.7287882942047,9.207525714269828,5.59491162688338,5.110108784580101,A1,sediments,21,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,18.78037849854089,-69.74359161183696,49.744302590439965,8.90839667352368,5.603152715817061,5.977175369840252,A1,sediments,22,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,16.19760280462821,-66.58562525281155,48.0392810874021,8.878763104664005,5.607121562673799,6.8652359102804015,A1,sediments,23,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,12.594133935891382,-64.0226483240511,47.228705396825475,8.803017461435395,5.613328349390514,5.8631185617369175,A1,sediments,24,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,8.218888291600301,-61.76965612818992,46.35188683035863,8.853236242974143,5.637963396306588,7.884217844224712,A1,sediments,25,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,4.679326516696213,-60.323526768123784,45.26443243681389,8.517821742118603,5.6798003914701365,4.553353902510945,A1,sediments,26,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,1.8727184848284668,-59.370318575105486,44.00059274928266,8.598887415739448,5.738544331390035,4.846649665064416,A1,sediments,27,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,0.3901176341938004,-58.74465566320467,42.99682602222615,8.826522273647928,5.798194207143653,4.471928716433724,A1,sediments,28,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,0.2499224532934916,-57.838000086133796,42.37359044477997,8.601255268630926,5.846811567599527,8.21013189355851,A1,sediments,29,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,1.4846124723449543,-56.5432989144966,42.352652379058036,8.595976439903055,5.86181975592438,5.591719691859342,A1,sediments,30,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,3.7097730055070954,-54.546968993494765,42.61216404133996,8.778959179074825,5.87187984799615,5.77236871552718,A1,sediments,31,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,6.436488243541342,-51.83139439211794,43.052354086264025,8.587135789238156,5.896143969706607,5.121938053709386,A1,sediments,32,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,9.106785043669912,-48.61692735920912,43.78685679947491,8.523092771752687,5.938129845861419,5.429804917591862,A1,sediments,33,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,11.316106355643008,-45.10563989094704,45.06337126662599,8.585852763275637,5.983844405760807,5.081527101832815,A1,sediments,34,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,12.300458465270932,-42.07708073500447,46.79187190279729,8.751505697878468,5.99689762263881,8.731562630135679,A1,sediments,35,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,11.813970838750965,-39.906306740876346,48.434177753230756,8.999132816805323,5.96152345275113,5.4844020623268,A1,sediments,36,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,9.452192336749828,-38.370522168599024,49.6934305417286,8.827305082291803,5.880534524126573,4.767570832751362,A1,sediments,37,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,5.5028706235834575,-37.980358780382524,49.912769035417,9.219908855229216,5.7979515973220686,3.7666324678027405,A1,sediments,38,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,-0.16795713320242123,-38.69617172526695,49.233142922610945,9.66470856352272,5.734683103567905,6.751952115342218,A1,sediments,39,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,-5.915421580515025,-40.01325386165782,48.33173099127026,9.937275926471628,5.714638706278716,4.1129039272461405,A1,sediments,40,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-11.915359925347321,-41.55891684716705,47.62281466059227,10.007062135082558,5.728680159174768,6.4671752464453425,A1,sediments,41,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-17.05188170529756,-42.845206215662195,47.4634410572819,10.094003316298158,5.755057962802996,10.082921222367887,A1,sediments,42,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-21.069084721407663,-43.81264634633972,47.810869042538066,10.01210507434172,5.778371614125699,6.651775385929749,A1,sediments,43,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-23.28775689639751,-44.251015068847295,48.0845286717436,9.765341119196707,5.81910880633804,3.9359890067435246,A1,sediments,44,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-23.882715198315637,-43.99471396149322,47.58586898658311,10.070721698401286,5.907200733666949,5.074465277625264,A1,sediments,45,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-23.21804234742249,-42.93066490912115,46.14194386621681,10.14901017297523,6.040344053264175,4.918326012058923,A1,sediments,46,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-21.720638614741024,-41.14476718199812,44.120491729984685,9.948143029989096,6.19048549218492,5.28395413854749,A1,sediments,47,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-19.911260220853162,-39.06783603531366,42.2269639372413,9.786100359851877,6.316777031074991,4.680713823387734,A1,sediments,48,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-17.56134081258167,-36.50589208076132,40.73812215763013,9.723760065000677,6.413217340170191,5.077121882193524,A1,sediments,49,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-15.033593715833266,-34.0601096283998,40.423188263845454,9.229130540047484,6.445920045562461,10.092741567966085,A1,sediments,50,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-12.466980947881796,-32.06245350548822,41.171187665484105,9.43340595364163,6.436699456619827,7.419317517625294,A1,sediments,51,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-9.72186941384715,-30.64425428730779,42.83369133326003,9.715367003150627,6.4138998192402275,4.074712989577561,A1,sediments,52,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-7.244217945376986,-30.189482248081504,44.951908130194866,9.874064944927142,6.397790121771345,4.8271349478201575,A1,sediments,53,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-4.606909764248387,-30.87397602944707,47.822155296836584,9.685113334960105,6.386618740341837,7.330840360643416,A1,sediments,54,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-2.926730805131913,-32.3252780776198,50.23204517783569,10.161323053133133,6.37484558760053,5.951394802882979,A1,sediments,55,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-1.9125119777027657,-34.587410529141756,52.755932099806806,10.148247204410499,6.349744591849611,4.776917518896075,A1,sediments,56,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-2.0947004029711507,-36.57320446347788,54.084826608941846,10.099102999226199,6.321921356807497,4.21136154687282,A1,sediments,57,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-3.1671164736120394,-38.175681160804025,54.008036901136364,10.258858565290067,6.297992521888001,7.460647096115497,A1,sediments,58,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-5.020710343348137,-39.36714017858758,52.270251270532036,10.332902308192391,6.284277686059309,7.2846540535017335,A1,sediments,59,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-6.927490337760534,-39.912950821630496,49.476331008607985,10.09062721843454,6.284513854268776,4.040418069371702,A2,sediments,60,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-8.533868224482132,-40.17926583679362,46.22583804371541,10.541599477534668,6.284476757450471,4.200103299126729,A2,sediments,61,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-9.512575274214207,-40.56192443127219,43.403513155460246,10.32856248049476,6.274578087686826,5.894688088697491,A2,sediments,62,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-9.85839984244274,-41.33574076059236,41.27226826616105,10.56961848158681,6.252238691264854,7.830533437671832,A2,sediments,63,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-9.635624770224158,-42.21486988380954,40.18261369754163,10.448295065012548,6.226920632590384,6.050367597173791,A2,sediments,64,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-8.982894306258611,-43.20659913359309,39.48812518077575,10.038357299610906,6.194919785139673,5.507735704472523,A2,sediments,65,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.236979161775679,-43.936675395408194,39.195115893419,9.690522410867084,6.166734216422677,6.540174644864882,A2,sediments,66,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-7.5453206906622645,-44.37268586971372,39.1357181224307,10.484048722060207,6.137580194102834,5.985679569532938,A2,sediments,67,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-7.156323361363265,-44.33234600445107,39.278605860809385,12.177526810034605,6.104714822598517,6.866505953344663,A2,sediments,68,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-7.097702388181064,-43.94742059251291,39.67512888010854,15.558454648276824,6.068295537561115,4.516467218168845,A2,sediments,69,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-7.246369092631947,-43.81393707867581,40.263064732430216,13.07878221196123,6.033485321173277,5.950058756415981,A2,sediments,70,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-7.451609484139644,-44.515774030096956,40.85471708374478,11.632515660722524,6.000676118951407,4.210504637824808,A2,sediments,71,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-7.704095423165668,-46.67727914704145,41.620596676714136,11.84283072365895,5.961567850580142,5.165715500200693,A2,sediments,72,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-7.897671029147956,-49.140580542893304,42.55445386689878,12.64438411272296,5.931140712464328,4.091002724746181,A2,sediments,73,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-8.144919262775796,-52.89215465780484,44.42739889386621,12.41241387412576,5.891145119040889,4.729183045989649,A2,sediments,74,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-8.394746261345972,-56.84219002265507,46.84516527249611,11.919341570388793,5.852774916865536,7.005806660944299,A2,sediments,75,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-8.623828774283119,-60.768778357421304,49.73691535250393,12.816420684852643,5.805405422566284,4.017694431979128,A2,sediments,76,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-8.682065248669527,-63.24063062834809,51.92251418069723,13.225131202814179,5.755634383461866,8.741815276543207,A2,sediments,77,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-8.445978888055645,-64.17737699019023,53.16839200872892,12.826020426746108,5.704863782689204,5.54893202370706,A2,sediments,78,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
