t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-10.225989383300943,-46.70321823934805,32.4541440430113,11.39243386302044,6.496874179419209,6.601073827119753,A1,sediments,10,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-7.697394233410079,-50.782507116292344,33.463727272590994,11.60095993336544,6.400767594425723,4.5056710991710025,A1,sediments,11,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-4.914199206454716,-55.79696209417152,36.960452798249754,11.218535197856324,6.294280916016013,4.131269894814047,A1,sediments,12,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-2.573852507631204,-60.92046155247925,41.83358983944414,10.824786283628834,6.237324359796835,4.972500341692938,A1,sediments,13,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-0.8077985606477347,-65.86567439538632,47.11925701961273,11.032974109505881,6.2330611866654735,5.269994845191716,A1,sediments,14,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,0.762728801879264,-71.01105044901556,52.90728542621827,10.935002764403977,6.2566792180954485,5.655420764752011,A1,sediments,15,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,2.3155345881094824,-75.39982600820548,57.98118415646752,11.404192580252793,6.280460710039823,5.27110909180755,A1,sediments,16,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,4.039802185171244,-78.30598834708869,61.58864059312885,10.505895183086654,6.293002216498773,6.550292130293699,A1,sediments,17,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,5.774556030210548,-79.2303062786603,63.452255348831976,9.375931947459529,6.300985502360691,7.519713201324541,A1,sediments,18,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,6.755901666829649,-78.74719741779352,63.7589650864839,10.530120262712101,6.3080530440635645,4.291514481637011,A1,sediments,19,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,7.739930714106823,-76.58897200585304,62.827108144022915,9.823218293784427,6.318902415143272,5.129409553131371,A1,sediments,20,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,7.908606235841439,-73.72469470921037,60.53303116570256,9.66827595224796,6.321068845459419,5.50325369900118,A1,sediments,21,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,7.531272834467908,-70.65571823625356,57.013216132504695,9.374397778987316,6.319534474803325,6.246232895186292,A1,sediments,22,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,6.978300509614183,-67.80888046772122,52.74630983335221,9.362397550360837,6.328472692450747,7.041303746877118,A1,sediments,23,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,6.6267853735256725,-65.61947003660231,48.815779939458444,9.317430368298666,6.350661537746004,6.06567729624543,A1,sediments,24,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,6.4662020513260785,-63.867273748553885,45.12606305895501,9.387480801991016,6.384844551124963,8.097744861109415,A1,sediments,25,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,6.3473098537368084,-62.897594137893066,42.67593448119296,9.077081510327124,6.4203269199189705,5.019109965958198,A1,sediments,26,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,6.152872020034958,-62.28161585379564,41.18557277339335,9.143986725201026,6.460145614892323,5.344159152964534,A1,sediments,27,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,6.036226918402701,-61.603813339483935,40.758756037448656,9.346510739042126,6.49585793494281,4.94674893394211,A1,sediments,28,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,6.234930344919987,-60.06205839079815,41.04852719791762,9.130328580742287,6.527381885258115,8.391512229382785,A1,sediments,29,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,6.77492676759687,-57.88279367293345,41.58072993823183,9.130846311146568,6.543660097392614,5.740858053056069,A1,sediments,30,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,7.567927228851747,-55.00837063194548,42.2038498051924,9.309068262189978,6.561156495470221,5.901626008354108,A1,sediments,31,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,8.436502429950623,-51.66191027757129,42.88185305120525,9.129334208687817,6.5903303514365685,5.351132159805927,A1,sediments,32,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,9.168666612088096,-48.05922664524596,43.570077010392616,9.060865393420329,6.6217804304889825,5.741763944864399,A1,sediments,33,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,9.582983182279882,-44.17943669424514,44.33825059903774,9.101786787699977,6.634225747767315,5.418748383611056,A1,sediments,34,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,9.514857395355854,-40.706569495628024,45.253256757483044,9.2420642886326,6.616641868820082,8.876991953581637,A1,sediments,35,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,8.995456407016512,-38.166196701552465,46.329084225148264,9.476411268632763,6.584700348532412,5.615143036671539,A1,sediments,36,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,7.818795608091362,-36.440497261649945,47.70301514604989,9.33115982266708,6.544062893517654,4.9242803708969545,A1,sediments,37,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,6.024650101327036,-36.11972075620634,48.85510338556314,9.725258635073065,6.509011244225895,4.1041477393610615,A1,sediments,38,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,3.300327108923729,-37.11308920085235,49.69064614740144,10.164047161103717,6.4827060082835635,7.024594861384015,A1,sediments,39,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,0.19781823291038725,-38.84634405398167,50.10803488063087,10.42939453428286,6.474211892598246,4.511067708958677,A1,sediments,40,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-3.595264768459556,-41.02598087171685,50.26715443376179,10.498224206464586,6.482858710759143,6.65169350661827,A1,sediments,41,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-7.584055544641197,-43.002101399298496,50.037158662584986,10.587153715521643,6.508026711870298,10.18016793509818,A1,sediments,42,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-11.699936233034599,-44.49821706372795,49.187033998814854,10.521585799374408,6.548538941682687,6.8488852902943735,A1,sediments,43,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-15.23806213145582,-45.19435665834008,47.78776096446853,10.295773805610118,6.602186504802808,4.4764527220499115,A1,sediments,44,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-18.015554428619136,-45.15540553849465,46.171974600543024,10.580215777837546,6.67560238302682,5.658753451804513,A1,sediments,45,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-19.986668544386447,-44.45160860100414,44.61187431712627,10.635156664461466,6.771289875128803,5.534532496961993,A1,sediments,46,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-21.01536678425139,-43.12936243178895,43.26874350131808,10.417204499470522,6.874813730667325,5.728659092761951,A1,sediments,47,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-21.01936306091187,-41.38532267278074,42.29996470446315,10.240712904395592,6.960210592577224,4.983217484590892,A1,sediments,48,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-19.864260456094,-38.910200345951935,41.74983006034245,10.167034774816416,7.027024815854508,5.210273330872998,A1,sediments,49,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-17.735299183483754,-36.25476908817912,42.05326990192266,9.692756183572058,7.054517558171656,10.15246797315591,A1,sediments,50,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-15.182819168522585,-33.84875045286297,43.18989944760633,9.891403752579812,7.054789135526896,7.52902836733668,A1,sediments,51,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-12.394202920304373,-31.78636888250134,45.149611126254804,10.164302993876223,7.043803788208048,4.3790672734866485,A1,sediments,52,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-9.985641950048263,-30.501320066762077,47.46033883725009,10.316582891981053,7.032368375285858,5.181399222779506,A1,sediments,53,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-7.617230372152033,-29.91151165296322,50.377386435192044,10.138013820718372,7.019625634052829,7.604143585382464,A1,sediments,54,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-6.234778329303782,-30.170107925181973,52.438758955776954,10.60212093769547,7.008258460984894,6.23536357110053,A1,sediments,55,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-5.409796581525543,-31.181881586861056,53.85029998591938,10.60582865290569,6.992518663946304,5.0209300024730155,A1,sediments,56,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-5.375535961480844,-32.574429490910525,53.943205011836085,10.572833246791571,6.9778087178808015,4.463589226060395,A1,sediments,57,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-5.80519364702432,-34.33532280956191,53.019430867137835,10.733851660165758,6.964397740487116,7.637881758472786,A1,sediments,58,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-6.563282268374689,-36.68556660542781,50.89108244530298,10.803760037650328,6.951405691235741,7.481837777148299,A1,sediments,59,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-7.295368779703649,-39.110499488273405,47.99564755854568,10.563081589390464,6.9416709114974795,4.350265715412296,A2,sediments,60,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-7.852989656450265,-41.422254355585885,44.683144489189566,10.98548960630531,6.933549336992124,4.491849943643445,A2,sediments,61,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-8.1614320485313,-43.230489799420134,41.68933284067869,10.774584408373379,6.922555987002409,6.135710012764951,A2,sediments,62,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-8.307218149463726,-44.486459731188816,39.256756841800815,11.00120056729189,6.901625131830294,8.015561387102967,A2,sediments,63,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-8.357763206223236,-44.926242750834916,38.101392922389216,10.884627566752183,6.876735495275164,6.237738954892005,A2,sediments,64,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-8.393907901457773,-44.773903581545426,37.84180963633921,10.497827268280933,6.8460442185942245,5.691554979673764,A2,sediments,65,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.443351454707734,-44.1234044235451,38.356780081705104,10.171971719530443,6.818933791455584,6.753992394780115,A2,sediments,66,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-8.561401183576296,-43.006813121338666,39.43299698065828,10.92971200793582,6.7906742478127455,6.307867067684669,A2,sediments,67,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-8.763660630771652,-41.747314060151524,40.77200639527156,12.55529975023201,6.760794566301051,7.168714470934022,A2,sediments,68,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-9.016286427285326,-40.88854188032145,41.98468468400615,15.851656446460597,6.727347772064488,4.879542690951357,A2,sediments,69,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-9.22038067163671,-41.168259946454576,42.56830513049869,13.439021755775993,6.694749088530614,6.1730164002618455,A2,sediments,70,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-9.314414223282093,-42.89205779502373,42.510470077777384,12.068021469225675,6.6638664059536294,4.4719123485492736,A2,sediments,71,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-9.243717469159485,-46.692440653598545,42.176588582517994,12.297914644593769,6.626366542671329,5.3295630570007475,A2,sediments,72,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-9.05841794689182,-50.350558983991846,42.250705838177886,13.063613881023555,6.597971530277339,4.224904710153868,A2,sediments,73,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-8.726807137132326,-54.950312114337606,43.0518040764878,12.803505975898954,6.561651848598361,4.814620175236691,A2,sediments,74,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-8.342322562120797,-58.801320029571144,44.429444064697236,12.290773931300002,6.522435245907242,7.085543198541788,A2,sediments,75,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
