t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,1.7601564250977586,-58.96474281349853,43.892890035707076,8.281920404653974,5.40436020203316,5.150078518534407,A1,sediments,27,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,0.20400856708971699,-56.7351188314232,42.80544562701694,8.499640133614045,5.4242558499037425,4.544606000926891,A1,sediments,28,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,-0.20815699236431479,-54.59980555345048,42.050824573189416,8.26761801729809,5.461429337542992,8.160471077827033,A1,sediments,29,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,0.6246508699925094,-53.064700990487424,41.66901044659452,8.29210044869454,5.508429139314511,5.367139486711917,A1,sediments,30,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,2.326452960395171,-51.579200018754364,41.46220540172928,8.510632139700721,5.558745729222312,5.660327987889656,A1,sediments,31,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,4.58855687573091,-49.9597568320392,41.45188796239658,8.30682253709796,5.573947389143531,5.135307707197617,A1,sediments,32,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,7.027837026894133,-47.881115089044144,41.747529106432985,8.179554252069869,5.51391148031898,5.486031752256456,A1,sediments,33,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,9.283348573816749,-44.93464459177741,42.77827684545563,8.143793351449752,5.380589242737631,4.993058983065589,A1,sediments,34,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,10.587812003685492,-41.93882464681444,44.8181065012816,8.24655408333121,5.2639984300802345,8.662895456003284,A1,sediments,35,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,10.694358196515939,-39.863784063430415,47.3608058865572,8.50194467918069,5.218402556338937,5.253186124932602,A1,sediments,36,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,9.374573353323463,-38.72607591356976,50.356868985053275,8.372875137465282,5.224317841451586,4.641028420730819,A1,sediments,37,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,6.700944320681203,-38.92870619808415,52.50234316186505,8.85942365666834,5.2487522631695,3.7628352621475836,A1,sediments,38,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,2.5179167688310553,-40.396251776868425,53.26614288437624,9.390848374156926,5.266292314699462,6.797480603643572,A1,sediments,39,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,-2.0577871108894628,-42.251701535551476,52.45200214444988,9.723857113170975,5.288204472108422,3.933836934677908,A1,sediments,40,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,-7.27824431165362,-44.01270791099347,50.40987906943408,9.857816000102845,5.352930784101725,6.343864327841252,A1,sediments,41,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,-12.208680951134118,-45.18822151029184,47.83602503043201,10.024748117896214,5.476043759306912,10.149174217975645,A1,sediments,42,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,-16.46037568793599,-45.799473265085496,45.435958819720184,10.034028031934836,5.660265485132787,6.907889947906401,A1,sediments,43,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,-19.197118934862566,-45.860341157644804,43.9753570875915,9.848331445458571,5.847226862405053,4.633608092540701,A1,sediments,44,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,-20.471657136029215,-45.49589262899225,43.22079475556003,10.143342671188949,5.978954552426924,5.712778371961715,A1,sediments,45,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,-20.583238898285675,-44.645397631463055,42.720590653434634,10.144900479986164,6.03602951330734,5.352949702035995,A1,sediments,46,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,-19.9660450987652,-43.152058540942456,42.227300523813526,9.824375436284123,6.034362237615257,5.33983033544634,A1,sediments,47,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,-19.13758982577651,-41.13814044166688,41.729953590970155,9.544471178863304,6.008058063100272,4.396651856492973,A1,sediments,48,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,-18.144490155842135,-38.18486972507993,41.22801206703605,9.378980360097017,5.97490045855914,4.682554433638119,A1,sediments,49,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,-17.065091409610822,-34.98365569366926,41.11611469023096,8.808441821815896,5.956257270587412,10.027118360932489,A1,sediments,50,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,-15.712732705912607,-32.253497244788704,41.66281024316842,8.999361185606285,5.94865811602854,7.362073186509841,A1,sediments,51,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,-13.749734353963651,-30.32606872754721,43.03303993608635,9.281917601796488,5.936159808163482,4.089428767949997,A1,sediments,52,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,-11.401226966436047,-29.741763240574777,44.92419778254096,9.441779258955984,5.91111046295289,4.952583171206663,A1,sediments,53,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,-8.240781053134066,-30.72642459921525,47.61820199755425,9.255784819973378,5.868399336144182,7.421950856619748,A1,sediments,54,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,-5.778472887230697,-32.720008102660586,49.933383772027845,9.790226363929769,5.841492122873731,5.907072208817793,A1,sediments,55,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,-3.717024477032629,-35.65997464633892,52.40361246739447,9.848822217689499,5.835180435740216,4.596095359847016,A1,sediments,56,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,-3.0716885226193638,-37.87313535111771,53.92081914767945,9.862378377256697,5.845822683924647,4.0419425104478695,A1,sediments,57,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,-3.54069154417355,-39.24539569361791,54.477650087495405,10.062530762919696,5.849049227281663,7.454548830362127,A1,sediments,58,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,-5.005779015549929,-40.13001358419671,53.85806279339698,10.138376648258857,5.830107816025928,7.262676933710091,A1,sediments,59,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-6.782852707815101,-40.952165171657455,52.023643019589926,9.862947148580586,5.802187648177531,3.878829987390181,A2,sediments,60,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-8.43522849920867,-42.16745569131517,49.226295694781136,10.287375595346864,5.772293141036557,4.07891966717459,A2,sediments,61,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-9.56468607480464,-43.716724546649054,46.33256310069782,10.038487354435446,5.744453716476854,5.842169592495402,A2,sediments,62,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-10.088703337232818,-45.38830995401601,43.81042252775199,10.2672544813254,5.712681941647776,7.787635520393502,A2,sediments,63,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-9.937089196015455,-46.29045314970786,42.3065810092725,10.136350597245261,5.681054458069857,5.922651745946425,A2,sediments,64,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-9.245335131671846,-46.42688138286376,40.99207580676096,9.713793018051168,5.643753980650153,5.4701223113490345,A2,sediments,65,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-8.365222888582236,-45.95359054900414,39.715938719955396,9.346762781898706,5.611699062175824,6.663235114439781,A2,sediments,66,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-7.441583186020474,-45.17032742979279,38.0408427017934,10.140692620427634,5.5756311357808945,6.170183691911294,A2,sediments,67,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-6.821713413980143,-44.31370439655912,36.50894189819137,11.862398267525043,5.537561618368843,6.994870597342689,A2,sediments,68,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-6.649093601571108,-43.504669154707564,35.99037009172653,15.337013933624181,5.502426566500297,4.4853925158122285,A2,sediments,69,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-6.901228126573676,-42.89173595804802,36.820560218003614,12.91952012997499,5.469757876432553,5.862974745801065,A2,sediments,70,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-7.466133349309138,-42.82682090865425,38.417615482875185,11.607907428178317,5.432252131606848,3.9020748367923175,A2,sediments,71,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-8.366741705639562,-44.211369269384214,40.26257512339044,11.917629003466683,5.378105258904287,4.8016773984628145,A2,sediments,72,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-9.039003477614667,-46.574952815210175,41.18734357011031,12.674016724925549,5.337861301467363,3.489931138139278,A2,sediments,73,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-9.72490794938944,-50.73519153440507,42.09026985306254,12.29442086675159,5.280427793883566,4.24120012635126,A2,sediments,74,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-10.159441959253527,-55.29649981803733,43.34350662187627,11.647026603142752,5.2233292800263,6.796126191967084,A2,sediments,75,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-10.240835274752339,-59.517281434753066,45.516832561165174,12.490464976719316,5.176761205589426,3.743799696134526,A2,sediments,76,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-9.872436837362223,-61.714753919367546,47.77910963197912,12.914614698569308,5.157266248684914,8.801639677245133,A2,sediments,77,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
