t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,-7.784996557555658,64.73777973800019,70.28320761430172,11.547614317994555,3.669846114020741,6.41498410579412,A1,sediments,10,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,-8.282920414162838,67.80071348191531,72.93902732030281,11.908713862297232,3.683925825842396,4.3453817128689245,A1,sediments,11,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,-7.674659288201115,71.26115062737685,73.76193344995961,11.729163085195035,3.711686636686049,4.008785488708636,A1,sediments,12,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,-6.698876216452344,74.05740505214314,72.69226684516586,11.42804839049876,3.7365196170108814,4.81928547632879,A1,sediments,13,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,-5.944627300365467,75.98084087758595,70.76502738564649,11.586826867155223,3.7461283454513046,5.060926111545089,A1,sediments,14,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,-5.64457858135243,77.28344064599526,68.64502085580051,11.396886150538885,3.7419840534935673,5.473500670519528,A1,sediments,15,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,-5.520229325211489,77.85279194412978,67.2864055690879,11.770398660598325,3.7354235543430447,5.184033916987048,A1,sediments,16,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,-6.19291469865351,77.84997819524784,67.0670158364813,10.879310989567278,3.7351069092340516,6.580526734957212,A1,sediments,17,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,-9.71451810107007,77.53527083539487,67.84933260673594,9.79612232268077,3.7400541365347304,7.597726674921728,A1,sediments,18,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-14.321409850546509,77.31733064092963,68.66538552623182,10.879594241811914,3.7409993990028565,4.397944593519271,A1,sediments,19,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-24.307672965580267,77.19294920856727,69.85229198668438,10.07868624363375,3.730100329863658,5.132830122146288,A1,sediments,20,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,-31.469804284677164,77.2270539269288,70.2333833451554,9.878388171850505,3.7258055632381937,5.382564032321381,A1,sediments,21,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,-30.339017034492354,77.1698970154164,69.38873152022005,9.726423664785388,3.7533070907447477,6.111545771442489,A1,sediments,22,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-20.613570598944285,76.8790962251794,66.9642163200431,9.917169329589033,3.800420842708754,7.028034600826994,A1,sediments,23,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-10.755391457775499,76.44628492237977,63.538908801552466,9.963558248279803,3.8266482738476735,6.196449391744162,A1,sediments,24,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-6.707510690265073,75.91050066047767,59.26326213431824,10.058213075943044,3.8358538223229726,8.280027790409598,A1,sediments,25,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-10.331129002761195,75.33793300433135,56.144610667608845,9.799887941795733,3.8411848618394933,5.255586604259981,A1,sediments,26,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-18.166065143197628,74.55353362511127,55.07854188715778,9.894109760178598,3.848587894928331,5.4235487781579295,A1,sediments,27,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-26.052071641679813,73.63278605516345,56.47548480203148,10.106918392818681,3.8582382233553485,4.835196647077144,A1,sediments,28,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-34.79385595013508,72.57155548350964,59.52406758782378,9.976698454078495,3.8771972405112844,8.286671305070419,A1,sediments,29,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,-41.0664484290312,72.12399537700126,61.54924173838065,10.08526337272434,3.9011453059505783,5.660126599062486,A1,sediments,30,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-44.42823951391456,72.45810038654547,61.92158928230331,10.305125016808072,3.913620074501355,5.974641020874277,A1,sediments,31,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,-42.4391434625924,73.44187805057662,60.545413494870175,10.063759273267857,3.8963268516288165,5.458620091794905,A1,sediments,32,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,-32.204206542468135,74.39630656252041,58.34027395466829,9.7630256509921,3.847322830614159,5.7028460150942,A1,sediments,33,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,-11.768779421526313,74.43958949277904,56.45509967664496,9.516419881103221,3.7918768725827516,5.176301863746589,A1,sediments,34,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,12.248561591383833,73.2514192397739,56.04074034922891,9.543673876575008,3.769667482116176,8.738365003524349,A1,sediments,35,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,29.903087776189455,71.76758264340248,57.1661169845104,9.822914019085516,3.773928283623275,5.488181042292955,A1,sediments,36,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,37.78659011277877,70.79728015215504,59.900473320337234,9.764277252143842,3.778602059304194,4.944486862365117,A1,sediments,37,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,33.36956817828644,71.14797673795594,63.38031178236456,10.200000871101775,3.77894687498727,4.110641157613479,A1,sediments,38,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,21.296531222652348,72.55721443183054,67.19130610567485,10.707544535589578,3.787705388408093,6.927121854071003,A1,sediments,39,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,10.49680783651537,73.89786637530644,69.97077177483217,11.084293743160364,3.808868989553809,4.224187724366529,A1,sediments,40,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,3.370439049884889,74.55805550811971,71.72558512383908,11.352181726037239,3.850159035878192,6.570302971142137,A1,sediments,41,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,1.4491603272515032,74.28518820368791,71.85567166037511,11.721641573239177,3.917117350836119,10.30362408634045,A1,sediments,42,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,3.9988257914202503,73.38433357132038,70.36357317112015,11.969360766567403,3.9986053420273184,7.252757601217724,A1,sediments,43,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,8.819651469193596,72.29445137711465,67.93635447261968,11.951940471614073,4.057885537197903,5.196064907785726,A1,sediments,44,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,14.10266452107463,71.26562444587927,65.20161619581143,12.216164527488592,4.082465742896178,6.127725876196432,A1,sediments,45,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,18.571523954881584,70.40733235569837,62.328325740661896,12.174868598331287,4.081015033434495,5.728562129949562,A1,sediments,46,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,21.3041582617025,69.96623598384386,59.34349808200012,11.853755700710678,4.066752740326518,5.683396758251076,A1,sediments,47,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,21.91126077300555,70.11125011242716,56.61800211349639,11.58120967226302,4.051960258943174,4.831030504589572,A1,sediments,48,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,19.668783771451743,70.99807791750638,54.06284306656666,11.409949607644416,4.040049258574956,5.09741907219632,A1,sediments,49,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,13.940844048826797,72.39549441884868,52.62205898793932,10.92912565789965,4.037422289480849,10.176161103867496,A1,sediments,50,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,5.2014925871048785,73.84821237785913,52.15931761154398,11.072137984254542,4.037082606300533,7.635491295300716,A1,sediments,51,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,-5.971100052080007,75.18460933430374,51.94329681150029,11.268059123257792,4.027966029883501,4.6600732690699225,A1,sediments,52,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,-15.45886429794774,76.06161735047212,51.48316309776017,11.35171012100397,4.010256531922212,5.3948486072591795,A1,sediments,53,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-21.365646191278238,76.71472583139148,50.43957526972532,11.172266348673649,3.9931224759969046,7.643547111975593,A1,sediments,54,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,-19.972210885700125,77.19626967495627,49.54885936601555,11.64214940217715,3.9933940255065012,6.201154920873104,A1,sediments,55,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,-12.56058890998444,77.90637458001358,49.91983049269057,11.722335968444254,4.002501457718346,5.041633907152105,A1,sediments,56,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,-4.221082343990156,78.50106950462238,52.58490178501267,11.746059108455915,4.009003992827399,4.540732389523183,A1,sediments,57,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,2.7916553917244102,78.648040588934,57.246670498431385,11.89845245351856,4.005720838683419,7.665502469954641,A1,sediments,58,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,8.374921582985651,78.0220237341409,63.95159523162621,11.915785072801908,3.9918703496559873,7.483953263010078,A1,sediments,59,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,11.492437119702295,76.89135293028949,70.4979375206648,11.638922043906799,3.977922055089291,4.39627310840539,A2,sediments,60,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,12.573871958278364,75.63839801396159,76.23374488238538,11.980468733998062,3.969118404463183,4.5653206920833975,A2,sediments,61,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,11.572385629132476,74.71072816997194,80.64692637010165,11.738592730780843,3.9581000055396096,6.11749947504548,A2,sediments,62,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,8.566539331376235,74.18018114770393,84.29668125756132,11.88978856392085,3.941520595751656,7.956853755338104,A2,sediments,63,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,6.052694685968373,74.06922457950341,86.68731418197203,11.750492130163899,3.929922119553928,6.219655286821552,A2,sediments,64,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,5.843596589851835,74.29310006510467,88.4194963404721,11.355762398719676,3.917811089605812,5.827342965479417,A2,sediments,65,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,10.489831271851804,74.73599175493554,88.87909487802304,10.996313398183256,3.9057477920121615,6.909660377164527,A2,sediments,66,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,21.545490159668752,75.28704925053056,87.94326016432511,11.617357980182804,3.8916489744824982,6.394487813372987,A2,sediments,67,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,36.51493130832964,75.53656511462755,85.40874428577649,13.121021813489783,3.880116597469813,7.17858219616845,A2,sediments,68,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,50.5578481148862,75.17529342482675,81.8156479107266,16.370175977231785,3.8702294665237447,4.821836301149781,A2,sediments,69,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,56.52119105570037,74.31800583498776,78.58617532648378,14.244174629694262,3.860751733118506,6.082746634232589,A2,sediments,70,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,52.70471003138823,73.61537071742978,76.61132570319126,13.129696196277393,3.8459095973326614,4.209884899188748,A2,sediments,71,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
