t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,31.859389099691224,-41.52953310479855,0.4694541524400214,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,35.98986270118322,-37.00322373271936,0.5034286572853438,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,28.450040529939027,-36.5001829737743,0.5408957804058935,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,40.11738259305329,-35.24482428606398,0.5036644608005851,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,36.56794126721732,-34.28210590337587,0.4282761515760803,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,38.223709004513225,-27.347875419257264,0.5182522085801753,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,41.05913987339434,-26.772329206672907,0.5223325226391343,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,38.01283694424797,-19.9589842586692,0.5512741017601938,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,36.20949854346561,-26.563367181036227,0.6301783949958984,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,27.79824070344993,-26.780714558283165,0.5276106099462524,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,28.99418795497824,-24.56929453906136,0.5764498706674408,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,18.1777992059676,-26.65326081056836,0.4781360146782721,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,8.477553649390845,-25.740655304566214,0.412533668056888,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,7.991973313027572,-31.10760820902351,0.6104232099888741,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,4.435410318186388,-28.91806977524823,0.4990695343215582,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,10.722305915578442,-22.694106255745147,0.5434435765983151,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,6.804100677963998,-27.731066195114597,0.5359108151585613,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,12.583793624581254,-29.071535022412657,0.51957629604567,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,9.820491305445003,-25.82628225449857,0.4349941567977435,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,8.079132685015995,-22.84644571335903,0.4246657304456918,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,13.84045803348399,-24.457388200885525,0.4119083040549683,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,10.09810424197055,-18.37126417814551,0.4403987981131924,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,18.22084445200316,-15.379970590442529,0.5327352378042243,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,16.52931886946212,-20.818865131684365,0.5018900120984295,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,27.98071838789977,-19.320505075727784,0.4952310463781169,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,29.28801597626555,-19.48023671885527,0.5500557723984363,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,23.38735555354578,-17.79320529084919,0.5839452258832325,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,26.05129937001062,-26.61418933445188,0.570248818044281,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,24.51052324362366,-22.251016138307467,0.5929100305543274,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,26.503745963807702,-24.97375469573706,0.6143881703226397,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,20.88045382242946,-23.24486195980514,0.6226151270757772,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,25.535926477117947,-26.594196068418658,0.4712905951203144,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,19.35261702950597,-25.003943132429328,0.4722745107059105,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,14.44338755640964,-28.364110738349574,0.4769623846261802,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,16.358458329005636,-22.19336478025401,0.4238901075109204,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,16.52740242612588,-26.2290341429433,0.5133138840769208,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,28.301268374031668,-29.328477794333065,0.531673632026944,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-21.131518361789468,-32.06175696901755,0.41535959017616,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-16.882741333451463,-28.39172240021395,0.4234606968138004,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-20.253037988500648,-27.97719628003663,0.4092522399149996,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-19.764792514541657,-32.24734186981443,0.53591190187012,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-23.895863719585925,-27.78229978972209,0.4577803236010382,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-22.73339634191261,-30.435915585314152,0.440852605183001,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-18.07300060662588,-29.125725708721912,0.5068819301327121,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-20.84700020296629,-32.666944009504334,0.4416971123941129,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-14.79957700838581,-45.10870433122427,0.5162783312211432,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-21.49041635537437,-42.21071635591591,0.5016989427725114,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-23.56140853384933,-40.46390535630817,0.6372024141706919,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-22.25866957199365,-47.47576519686366,0.5383662532826681,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-24.14851569740535,-43.35624708308137,0.6511062105332894,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-17.65163708432448,-44.2411928249386,0.5824845368167084,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-19.830373966833942,-45.4311275947301,0.5782643000908562,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-12.590258193182216,-38.00380287012087,0.4621349442660771,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-17.0067961116147,-31.284581745644537,0.5714578060339724,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-16.61423834577821,-33.7559320808829,0.6606693676684265,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-14.60224587463717,-26.530586669751447,0.5467756929794783,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-899.5637433858268,141.15167612829995,129.3,-27.616,-144.283,-11.039154573254782,-28.679648291625604,0.5451703821425544,12.18412117760476,2.865,0.058914722882925,A2,sediments,79,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-824.8794677749677,125.63423027773692,126.3,-27.616,-144.283,-7.999488159605532,-27.641083175891364,0.5984114359445059,11.599236646407045,2.865,0.0163105880262755,A2,sediments,80,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
