depth,t,dt,lat,lon,D,I,dD,dI,type,core,UID,FID
341.9,-5962.601794002588,182.04134838442326,59.3833,12.08,-18.060246420967623,71.6,9.076536484032188,2.8649999999999998,sediment,P3,FUR-C00244;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
338.8,-5857.474944001531,206.1575792400775,59.3833,12.08,-13.760246420967624,72.1,9.321419595611507,2.8649999999999998,sediment,P3,FUR-C00243;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
335.6,-5748.542662107086,199.43008367430573,59.3833,12.08,-12.860246420967623,71.1,8.844846985806107,2.8649999999999998,sediment,P3,FUR-C00242;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
332.6,-5646.418647831044,210.6904342820738,59.3833,12.08,-10.360246420967623,69.9,8.3367355705027,2.8649999999999998,sediment,P3,FUR-C00241;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
329.8,-5551.0268878429015,229.79509096358814,59.3833,12.08,-2.8602464209676235,70.5,8.582807455114603,2.8649999999999998,sediment,P3,FUR-C00240;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
326.8,-5447.762673609312,196.90366213070376,59.3833,12.08,-0.060246420967623227,70.1,8.417074404754162,2.8649999999999998,sediment,P3,FUR-C00239;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
323.8,-5344.498459375723,179.71508818892437,59.3833,12.08,4.1397535790323765,71.4,8.982336983062114,2.8649999999999998,sediment,P3,FUR-C00238;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
320.8,-5241.234245142132,182.71608062175403,59.3833,12.08,2.539753579032377,68.4,7.782691969622724,2.8649999999999998,sediment,P3,FUR-C00237;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
317.8,-5160.676842090517,167.43486055662436,59.3833,12.08,4.539753579032377,62.3,6.163383941600829,2.8649999999999998,sediment,P3,FUR-C00236;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
315.8,-5112.476588221434,153.97371088304402,59.3833,12.08,2.3397535790323767,68.5,7.8171634665638186,2.8649999999999998,sediment,P3,FUR-C00235;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
312.6,-5035.356182030901,143.78037290883756,59.3833,12.08,1.639753579032377,65.4,6.882373756528795,2.8649999999999998,sediment,P3,FUR-C00234;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
309.6,-4966.083906958769,146.00645107445527,59.3833,12.08,4.839753579032377,64.8,6.728838289595718,2.8649999999999998,sediment,P3,FUR-C00233;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
306.5,-4914.841332880754,137.77337709003552,59.3833,12.08,6.739753579032377,63.3,6.376316178095028,2.8649999999999998,sediment,P3,FUR-C00232;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
303.3,-4861.945772542158,134.7528909060589,59.3833,12.08,10.439753579032377,63.5,6.420918964241824,2.8649999999999998,sediment,P3,FUR-C00231;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
300.3,-4812.356184724726,137.3036296978968,59.3833,12.08,6.839753579032377,63.4,6.398530097577018,2.8649999999999998,sediment,P3,FUR-C00230;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
297.0,-4760.5313077980845,140.55774651295718,59.3833,12.08,3.539753579032377,64.0,6.535557873699421,2.8649999999999998,sediment,P3,FUR-C00229;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
294.0,-4713.665389653187,148.30365767265133,59.3833,12.08,8.339753579032376,62.0,6.102606051362952,2.8649999999999998,sediment,P3,FUR-C00228;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
290.8,-4663.675076965297,161.2845433450045,59.3833,12.08,10.039753579032377,62.5,6.204674833623574,2.8649999999999998,sediment,P3,FUR-C00227;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
287.8,-4614.287485960695,169.03224302230063,59.3833,12.08,6.739753579032377,63.8,6.489155198926428,2.8649999999999998,sediment,P3,FUR-C00226;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
284.3,-4555.598829181512,180.28529448290274,59.3833,12.08,6.439753579032377,62.3,6.163383941600829,2.8649999999999998,sediment,P3,FUR-C00225;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
281.3,-4505.294266227927,194.18129753572634,59.3833,12.08,4.239753579032377,62.3,6.163383941600829,2.8649999999999998,sediment,P3,FUR-C00224;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
278.3,-4401.976662667658,199.66979358958,59.3833,12.08,-1.360246420967623,63.5,6.420918964241824,2.8649999999999998,sediment,P3,FUR-C00223;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
275.3,-4258.119675114042,234.42126151601948,59.3833,12.08,-1.360246420967623,62.2,6.142971843944881,2.8649999999999998,sediment,P3,FUR-C00222;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
272.3,-4114.262687560427,301.14960666270036,59.3833,12.08,-0.5602464209676232,61.6,6.023663104954956,2.8649999999999998,sediment,P3,FUR-C00221;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
269.1,-3960.8340398504333,352.4856365092871,59.3833,12.08,-0.860246420967623,61.9,6.082649109790515,2.8649999999999998,sediment,P3,FUR-C00220;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
266.0,-3812.2465945001813,334.0811595949081,59.3833,12.08,2.4397535790323768,63.0,6.310704743036788,2.8649999999999998,sediment,P3,FUR-C00219;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
263.2,-3678.0385793451164,345.3908447144222,59.3833,12.08,-2.3602464209676235,64.6,6.679331621238994,2.8649999999999998,sediment,P3,FUR-C00218;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
260.1,-3529.4511339948676,385.9360961135236,59.3833,12.08,-0.5602464209676232,63.9,6.512263958988507,2.8649999999999998,sediment,P3,FUR-C00217;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
257.2,-3393.178131769608,336.82960213531334,59.3833,12.08,-2.060246420967623,66.2,7.099574758760614,2.8649999999999998,sediment,P3,FUR-C00216;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
254.1,-3247.611145211297,304.677518389586,59.3833,12.08,-1.860246420967623,68.2,7.71472304744726,2.8649999999999998,sediment,P3,FUR-C00215;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
251.3,-3116.131286384435,303.9536619397366,59.3833,12.08,-0.9602464209676231,69.2,8.067991628694552,2.8649999999999998,sediment,P3,FUR-C00214;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
248.3,-3025.2235319393167,309.74860194852073,59.3833,12.08,-3.960246420967623,69.4,8.142867716173747,2.8649999999999998,sediment,P3,FUR-C00213;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
245.3,-2972.5231773354885,305.972132905992,59.3833,12.08,1.5397535790323769,69.6,8.219247705066035,2.8649999999999998,sediment,P3,FUR-C00212;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
242.1,-2916.309465758072,305.123421558007,59.3833,12.08,1.139753579032377,69.2,8.067991628694552,2.8649999999999998,sediment,P3,FUR-C00211;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
239.0,-2863.114920139088,303.47467860857427,59.3833,12.08,2.9397535790323768,68.1,7.681216741778116,2.8649999999999998,sediment,P3,FUR-C00210;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
236.0,-2814.2020279501767,296.31283036942784,59.3833,12.08,-2.3602464209676235,68.9,7.9584038951939355,2.8649999999999998,sediment,P3,FUR-C00209;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
233.0,-2765.289135761265,291.544362340625,59.3833,12.08,-0.5602464209676232,68.8,7.922581143614263,2.8649999999999998,sediment,P3,FUR-C00208;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
230.0,-2716.3762435723534,289.28765246681104,59.3833,12.08,3.239753579032377,67.6,7.518296298546529,2.8649999999999998,sediment,P3,FUR-C00207;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
227.2,-2667.686637402454,279.9953823240991,59.3833,12.08,3.639753579032377,66.5,7.184969754843749,2.8649999999999998,sediment,P3,FUR-C00206;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
224.0,-2612.0413732082834,272.999454322198,59.3833,12.08,0.639753579032377,65.9,7.016375896434621,2.8649999999999998,sediment,P3,FUR-C00205;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
220.9,-2558.1350235201808,270.1762894004853,59.3833,12.08,-1.260246420967623,62.9,6.289171395634505,2.8649999999999998,sediment,P3,FUR-C00204;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
218.0,-2508.11908578284,262.0211633703215,59.3833,12.08,-2.560246420967623,64.3,6.606572078905985,2.8649999999999998,sediment,P3,FUR-C00203;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
215.0,-2456.570525008744,252.82160760045184,59.3833,12.08,1.2397535790323768,66.0,7.043869906420192,2.8649999999999998,sediment,P3,FUR-C00202;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
212.2,-2408.458534952921,247.70664568137101,59.3833,12.08,6.039753579032377,66.9,7.302393474270625,2.8649999999999998,sediment,P3,FUR-C00201;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
208.8,-2350.272343817954,242.14504905586884,59.3833,12.08,8.539753579032377,66.2,7.099574758760614,2.8649999999999998,sediment,P3,FUR-C00200;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
205.9,-2301.0112201692077,234.60714428855792,59.3833,12.08,9.739753579032378,68.4,7.782691969622724,2.8649999999999998,sediment,P3,FUR-C00199;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
202.4,-2241.558139903479,230.03315919258702,59.3833,12.08,10.639753579032377,68.5,7.8171634665638186,2.8649999999999998,sediment,P3,FUR-C00198;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
199.3,-2189.321927524331,227.37928339893529,59.3833,12.08,10.639753579032377,68.4,7.782691969622724,2.8649999999999998,sediment,P3,FUR-C00197;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
196.3,-2140.171702190532,218.54163466179713,59.3833,12.08,11.539753579032377,69.0,7.994576534076584,2.8649999999999998,sediment,P3,FUR-C00196;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
193.0,-2086.106454323352,212.8721881330945,59.3833,12.08,9.839753579032376,69.2,8.067991628694552,2.8649999999999998,sediment,P3,FUR-C00195;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
189.9,-2035.2615332686967,211.2366215414179,59.3833,12.08,10.239753579032376,68.2,7.71472304744726,2.8649999999999998,sediment,P3,FUR-C00194;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
186.8,-1982.7259659221684,199.52071779247848,59.3833,12.08,4.239753579032377,69.7,8.258015534027791,2.8649999999999998,sediment,P3,FUR-C00193;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
183.8,-1931.8850942964957,192.34433346238197,59.3833,12.08,0.03975357903237686,68.9,7.9584038951939355,2.8649999999999998,sediment,P3,FUR-C00192;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
180.5,-1875.9601355082555,189.73394552221362,59.3833,12.08,1.5397535790323769,69.7,8.258015534027791,2.8649999999999998,sediment,P3,FUR-C00191;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
177.6,-1827.7533933856348,178.9547959190465,59.3833,12.08,1.7397535790323768,69.3,8.105244405424152,2.8649999999999998,sediment,P3,FUR-C00190;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
174.3,-1773.1201560479155,168.46944681281494,59.3833,12.08,-3.960246420967623,67.8,7.5825588447561705,2.8649999999999998,sediment,P3,FUR-C00189;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
171.3,-1723.4535766499885,164.18415673752196,59.3833,12.08,4.939753579032377,66.3,7.127791634613876,2.8649999999999998,sediment,P3,FUR-C00188;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
168.1,-1669.1594709949857,155.15728630277485,59.3833,12.08,7.1397535790323765,69.5,8.180866975722967,2.8649999999999998,sediment,P3,FUR-C00187;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
164.9,-1613.9646562594335,144.66513256848526,59.3833,12.08,8.639753579032377,73.8,10.269144564046242,2.8649999999999998,sediment,P3,FUR-C00186;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
161.6,-1557.0450035633949,140.70501233609664,59.3833,12.08,10.239753579032376,78.3,14.128104006531347,2.8649999999999998,sediment,P3,FUR-C00185;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
158.4,-1501.1459067705957,131.96229169346302,59.3833,12.08,9.039753579032377,75.4,11.365919364291752,2.8649999999999998,sediment,P3,FUR-C00184;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
155.3,-1446.311383509614,117.5672139553473,59.3833,12.08,14.639753579032377,72.8,9.688610098958241,2.8649999999999998,sediment,P3,FUR-C00183;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
151.6,-1380.8637267142485,109.81676535491752,59.3833,12.08,23.13975357903238,73.2,9.912404207037538,2.8649999999999998,sediment,P3,FUR-C00182;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
148.8,-1329.9179833418589,106.32242924221204,59.3833,12.08,23.839753579032376,74.6,10.788680099385445,2.8649999999999998,sediment,P3,FUR-C00181;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
145.4,-1265.7598304909864,102.15537453775167,59.3833,12.08,23.339753579032376,74.0,10.394091873026555,2.8649999999999998,sediment,P3,FUR-C00180;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
142.2,-1205.3756866313415,108.0501422800787,59.3833,12.08,22.939753579032377,72.8,9.688610098958241,2.8649999999999998,sediment,P3,FUR-C00179;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
138.8,-1134.237006123899,113.83819234471459,59.3833,12.08,25.03975357903238,74.5,10.720765640190185,2.8649999999999998,sediment,P3,FUR-C00178;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
135.8,-1060.1755521140565,114.49264127457367,59.3833,12.08,15.939753579032377,75.2,11.215688305617325,2.8649999999999998,sediment,P3,FUR-C00177;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
132.5,-978.7079527032291,128.4838716974285,59.3833,12.08,26.239753579032374,74.6,10.788680099385445,2.8649999999999998,sediment,P3,FUR-C00176;;;,"b'\xd6\xa2\xe6\x88\xb2\xef\xa5\x89\xbff\xbehN,a\xd9\x17-\xa3\x94\x7fT\xb2p\x98\xd3\xce\x92Q\xb0\x8c\x1f'"
