t,dt,lat,lon,D,I,F,dD,dI,dF,depth,type
-5035.356182030901,143.78037290883756,59.3833,12.08,-16.92312515477362,78.79146905666543,70.81684002076612,0,0,0,312.6,sediments
-4966.083906958769,146.00645107445527,59.3833,12.08,-19.894588316725983,78.50953024187918,67.77954526589383,0,0,0,309.6,sediments
-4914.841332880754,137.77337709003552,59.3833,12.08,-20.052624422947602,78.13214236356049,66.52212037081236,0,0,0,306.5,sediments
-4861.945772542158,134.7528909060589,59.3833,12.08,-16.61086258358022,77.18818241443815,65.13298235047795,0,0,0,303.3,sediments
-4812.356184724726,137.3036296978968,59.3833,12.08,-15.974770435491346,76.05389611920361,63.54844620430212,0,0,0,300.3,sediments
-4760.5313077980845,140.55774651295718,59.3833,12.08,-9.92159607850412,75.21802476036133,63.55548591740308,0,0,0,297.0,sediments
-4713.665389653187,148.30365767265133,59.3833,12.08,-14.799195091557294,74.65796188292178,60.24433321634992,0,0,0,294.0,sediments
-4663.675076965297,161.2845433450045,59.3833,12.08,-20.272810692584496,74.29248612024854,58.501192780915716,0,0,0,290.8,sediments
-4614.287485960695,169.03224302230063,59.3833,12.08,-16.75008792961767,75.23065420387421,57.51380533460133,0,0,0,287.8,sediments
-4555.598829181512,180.28529448290277,59.3833,12.08,-21.507367847072114,72.24813214030655,58.885747149982215,0,0,0,284.3,sediments
-4505.294266227927,194.18129753572637,59.3833,12.08,-27.44467041506179,71.04067283065073,57.55125142871557,0,0,0,281.3,sediments
-4401.976662667658,199.66979358958,59.3833,12.08,-44.03431698748073,73.27952383763468,58.89587249403102,0,0,0,278.3,sediments
-4258.119675114042,234.42126151601948,59.3833,12.08,-56.6480335912785,72.94554311572476,56.471934429016464,0,0,0,275.3,sediments
-4114.262687560427,301.1496066627004,59.3833,12.08,-55.88905229109765,76.25693375984514,60.261327440705855,0,0,0,272.3,sediments
-3960.834039850433,352.4856365092871,59.3833,12.08,-18.608212888973696,78.29023695289969,55.091802097108896,0,0,0,269.1,sediments
-3812.246594500181,334.0811595949081,59.3833,12.08,24.890188608149636,80.31729400034507,47.809508344193105,0,0,0,266.0,sediments
-3678.038579345117,345.3908447144222,59.3833,12.08,73.14473762459423,70.1114693403194,44.71753908243954,0,0,0,263.2,sediments
-3529.451133994868,385.9360961135236,59.3833,12.08,51.52509975281011,68.20489015727028,57.56646255092542,0,0,0,260.1,sediments
-3393.178131769608,336.82960213531334,59.3833,12.08,25.9454114830621,65.83441012910988,54.00521533051285,0,0,0,257.2,sediments
-3247.611145211297,304.677518389586,59.3833,12.08,6.353772960699118,73.93509529402009,68.75600020907338,0,0,0,254.1,sediments
-3116.131286384435,303.9536619397366,59.3833,12.08,-1.0195486529927156,76.74566258033427,74.08942767082692,0,0,0,251.3,sediments
-3025.2235319393167,309.7486019485208,59.3833,12.08,2.059707017326084,74.28257721848851,77.34073365053807,0,0,0,248.3,sediments
-2972.5231773354885,305.972132905992,59.3833,12.08,0.20040144042976407,74.12692539166706,77.6198068852552,0,0,0,245.3,sediments
-2916.309465758072,305.123421558007,59.3833,12.08,5.366457545379449,74.35206711988695,72.684484324511,0,0,0,242.1,sediments
-2863.114920139088,303.47467860857427,59.3833,12.08,10.048358519865491,74.40217882909168,68.22307646532727,0,0,0,239.0,sediments
-2814.2020279501767,296.31283036942784,59.3833,12.08,19.798577958455024,73.13538434059048,66.29976988142977,0,0,0,236.0,sediments
-2765.289135761265,291.544362340625,59.3833,12.08,20.767025556297032,71.61786865328621,62.95417297035973,0,0,0,233.0,sediments
-2716.3762435723534,289.28765246681104,59.3833,12.08,20.525555739399206,69.56833290626331,58.52391257164219,0,0,0,230.0,sediments
-2667.686637402454,279.9953823240991,59.3833,12.08,18.956401447981477,70.19170096040922,56.25636645665502,0,0,0,227.2,sediments
-2612.0413732082834,272.999454322198,59.3833,12.08,18.47945995388816,70.56592586361839,54.7886009792147,0,0,0,224.0,sediments
-2558.1350235201808,270.1762894004853,59.3833,12.08,23.940185383012572,74.7413426107321,52.491691033701386,0,0,0,220.9,sediments
-2508.11908578284,262.0211633703215,59.3833,12.08,22.028512597261898,77.02593052327236,49.85066004109564,0,0,0,218.0,sediments
-2456.570525008744,252.82160760045184,59.3833,12.08,0.5932434941610353,77.48795646499724,48.54040720874679,0,0,0,215.0,sediments
-2408.458534952921,247.706645681371,59.3833,12.08,-17.006260031991292,74.11363684835,46.08558191547497,0,0,0,212.2,sediments
-2350.272343817954,242.14504905586884,59.3833,12.08,-31.42385553054946,74.81336878535403,47.196488120922524,0,0,0,208.8,sediments
-2301.011220169208,234.60714428855792,59.3833,12.08,-30.68624672060571,74.70464219292094,47.94741357189793,0,0,0,205.9,sediments
-2241.558139903479,230.03315919258705,59.3833,12.08,-23.03991983429026,79.31414827203425,46.041869601004265,0,0,0,202.4,sediments
-2189.321927524331,227.37928339893529,59.3833,12.08,-1.9366117221926347,81.2888008991898,50.597442336719716,0,0,0,199.3,sediments
-2140.171702190532,218.54163466179716,59.3833,12.08,2.0597840768851547,80.5873875982292,55.562399182308226,0,0,0,196.3,sediments
-2086.106454323352,212.8721881330945,59.3833,12.08,8.678838457269814,79.35303544144834,62.588135942356914,0,0,0,193.0,sediments
-2035.261533268697,211.2366215414179,59.3833,12.08,7.3856857358939445,78.514411888277,68.88756238035032,0,0,0,189.9,sediments
-1982.7259659221684,199.52071779247848,59.3833,12.08,4.998644194310091,76.60042844249409,73.86031402638392,0,0,0,186.8,sediments
-1931.885094296496,192.344333462382,59.3833,12.08,8.198580999613005,75.62673708109634,81.30691652547173,0,0,0,183.8,sediments
-1875.9601355082557,189.7339455222136,59.3833,12.08,8.965612997905584,75.40968531445823,86.9902569870489,0,0,0,180.5,sediments
-1827.7533933856348,178.9547959190465,59.3833,12.08,9.572691412578958,75.75369494494969,91.45107636806196,0,0,0,177.6,sediments
-1773.1201560479155,168.46944681281494,59.3833,12.08,16.134555933025627,75.93658979166277,88.68155026464414,0,0,0,174.3,sediments
-1723.4535766499885,164.18415673752196,59.3833,12.08,17.002157282882145,74.87666159570779,86.4716727608706,0,0,0,171.3,sediments
-1669.1594709949857,155.15728630277485,59.3833,12.08,19.919875284784858,75.61910121704875,85.41604298405629,0,0,0,168.1,sediments
-1613.9646562594337,144.66513256848526,59.3833,12.08,28.656209788989827,75.61063659163085,81.55539787184203,0,0,0,164.9,sediments
-1557.0450035633949,140.70501233609664,59.3833,12.08,39.37165264823121,75.77399529447209,82.40450499813274,0,0,0,161.6,sediments
-1501.1459067705955,131.96229169346302,59.3833,12.08,49.78267809096954,74.55727799481562,82.03386875077565,0,0,0,158.4,sediments
-1446.311383509614,117.5672139553473,59.3833,12.08,49.555488679326274,73.81019669832949,78.41418858306537,0,0,0,155.3,sediments
-1380.8637267142483,109.81676535491752,59.3833,12.08,46.66183883717696,72.75645894915854,72.33778002608865,0,0,0,151.6,sediments
-1329.9179833418589,106.32242924221204,59.3833,12.08,37.80301501627338,72.12501782399727,74.38449265278187,0,0,0,148.8,sediments
-1265.7598304909864,102.15537453775168,59.3833,12.08,33.49407758377142,73.70376860293177,77.4678680108405,0,0,0,145.4,sediments
-1205.3756866313415,108.0501422800787,59.3833,12.08,25.87810514364629,75.02464602307398,81.17607093129163,0,0,0,142.2,sediments
-1134.237006123899,113.8381923447146,59.3833,12.08,23.716347122803132,75.9130852294626,84.2269000933253,0,0,0,138.8,sediments
-1060.1755521140565,114.49264127457369,59.3833,12.08,10.18266888569082,73.99129181440765,73.53069183975663,0,0,0,135.8,sediments
-978.7079527032292,128.4838716974285,59.3833,12.08,0.3371666958388068,67.51865474099021,70.39441616198583,0,0,0,132.5,sediments
-899.5637433858268,141.15167612829995,59.3833,12.08,2.6387679613812285,65.49799163301613,70.06304166285031,0,0,0,129.3,sediments
-824.8794677749677,125.63423027773692,59.3833,12.08,6.081099681241877,61.007727585225425,65.06242540959617,0,0,0,126.3,sediments
-745.2162404567184,121.72184346660536,59.3833,12.08,5.645519851710734,59.1174843039178,62.433359082532185,0,0,0,123.1,sediments
-668.0424889921645,131.4263784404056,59.3833,12.08,9.96619704741076,59.24510406034681,60.93981732411586,0,0,0,120.0,sediments
-584.27092299706,127.54578904468254,59.3833,12.08,9.490220241911947,63.49039534391893,65.96783110291898,0,0,0,116.7,sediments
-421.804855612615,170.9690384099406,59.3833,12.08,10.821198353166864,71.10578217764,69.42290049921513,0,0,0,110.3,sediments
-351.67258664106845,172.00543766163096,59.3833,12.08,10.068540030380984,72.63757457876079,75.15468406343004,0,0,0,107.3,sediments
-282.20961768229006,179.39117326335838,59.3833,12.08,7.0766357592787115,75.14641806332044,83.76694949181855,0,0,0,104.3,sediments
-205.80035182763376,197.9501181854489,59.3833,12.08,13.366652995512894,77.45778031637968,89.13918497042539,0,0,0,101.0,sediments
-147.5805952202072,201.3616986486556,59.3833,12.08,17.69186635779795,78.12128480266163,93.23606537118002,0,0,0,98.5,sediments
-54.07277223042823,200.5604688880133,59.3833,12.08,17.16082883375255,77.35339676539425,89.08532856227842,0,0,0,94.5,sediments
23.07118173613932,210.5475143354716,59.3833,12.08,10.898666730757563,74.79890165085645,81.26757985181385,0,0,0,91.2,sediments
95.83215246774634,209.8761930791541,59.3833,12.08,-3.68184954871511,73.88477275176373,74.23778784580676,0,0,0,88.1,sediments
168.77780188221286,205.52468306246448,59.3833,12.08,-14.545116628764106,72.34067280049798,76.03591294984071,0,0,0,85.0,sediments
244.07653676166245,209.45186419567315,59.3833,12.08,-16.33260980445879,71.80210053106957,78.0911898644322,0,0,0,81.8,sediments
317.3711873570086,208.37720039727944,59.3833,12.08,-19.50694516242986,73.45242600630138,75.44240392149695,0,0,0,78.7,sediments
395.9089337759812,197.5742684720673,59.3833,12.08,-19.370258185273325,71.10183872446034,65.2816850740373,0,0,0,75.4,sediments
467.3068850659564,197.0716041537826,59.3833,12.08,-21.411379805451883,68.69650888578197,56.30037353941219,0,0,0,72.4,sediments
545.7107878496398,195.7839821278264,59.3833,12.08,-15.332850143415289,70.06725467600586,54.954829206651716,0,0,0,69.1,sediments
619.0276538832828,175.17346800065596,59.3833,12.08,-19.65446771386327,72.62967134894987,52.779442725174476,0,0,0,66.0,sediments
692.3445199169261,164.04876684790506,59.3833,12.08,-33.97020910646868,72.4349224022278,47.8331968756687,0,0,0,62.9,sediments
765.7881536660338,161.83634244810196,59.3833,12.08,-29.975610884263823,68.71412487360388,49.58374564314102,0,0,0,59.8,sediments
843.498363341741,131.24699132771678,59.3833,12.08,-22.12590793029443,67.44955033409963,54.42984932010961,0,0,0,56.6,sediments
913.9232408603503,112.3805020978967,59.3833,12.08,-14.477427997909938,68.44972215769572,58.52830125033323,0,0,0,53.7,sediments
991.6334505360578,107.00858339046316,59.3833,12.08,-16.116913547441403,66.75127355104453,60.26068029450758,0,0,0,50.5,sediments
1054.1668224371815,103.10169338660393,59.3833,12.08,-5.904656430061504,66.76977239744046,60.170422561343656,0,0,0,47.5,sediments
1118.6674965354791,107.5221067047194,59.3833,12.08,-2.3551938268831285,65.67208059925892,63.01747494981783,0,0,0,44.3,sediments
1199.2933391583504,127.38717965323144,59.3833,12.08,-1.9828012591261834,66.5253688500523,67.30864596204822,0,0,0,40.3,sediments
1241.1720764660963,124.98546231425752,59.3833,12.08,1.0836252224330598,66.84636482846749,67.66724676502157,0,0,0,38.1,sediments
1299.6344855419895,123.49150920284028,59.3833,12.08,8.403471077667655,68.57052937970597,69.26515245817929,0,0,0,35.0,sediments
1358.096894617882,129.11398805637046,59.3833,12.08,12.740528244842332,71.04105049986299,71.883199771807,0,0,0,31.9,sediments
1420.775113757377,130.10867265316017,59.3833,12.08,15.549151028699457,73.56288306023664,71.25428950362725,0,0,0,28.6,sediments
1484.055960967328,122.49487851135832,59.3833,12.08,19.121636646270755,74.24904083546537,69.82206164156862,0,0,0,25.3,sediments
1543.5016053160696,123.51212706611436,59.3833,12.08,25.731799164413154,75.31203132298215,67.05895276673137,0,0,0,22.2,sediments
1606.1974762485372,122.77142822541934,59.3833,12.08,31.389606877334852,74.58200660886197,65.09587957220205,0,0,0,18.9,sediments
1663.9945510880077,109.28493056564572,59.3833,12.08,33.62534707362519,75.51435042647252,64.2689630233422,0,0,0,15.8,sediments
1727.3848912345236,103.45726864257809,59.3833,12.08,32.012301826849075,74.94323881241792,64.9460614332332,0,0,0,12.4,sediments
1789.6095966437476,96.89039727953896,59.3833,12.08,29.95135626698443,74.84887998528227,64.59942265206315,0,0,0,9.1,sediments
1849.8136045924853,66.73753609604685,59.3833,12.08,32.693269604301875,75.09596035914954,61.71435445827283,0,0,0,6.0,sediments
1908.075547768684,40.71473549317265,59.3833,12.08,15.805586539966914,75.56151914599181,57.4111395481362,0,0,0,3.0,sediments
1966.3374909448823,28.417095735330523,59.3833,12.08,9.217932712153875,74.91221030525736,60.58825957527832,0,0,0,0.0,sediments
