t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
-11500,100.0,44.0,238.3,17.43924464362757,48.95384262651577,34.11834474488483,4.528202082698694,1.841785714285714,8.25,arch_data,10,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11500,100.0,43.8,238.3,13.512973948768382,43.44324015082032,54.53139185043686,5.517519078287958,1.841785714285714,8.25,arch_data,11,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11400,100.0,19.47,205.1,22.43656536404493,-18.410841064634184,31.42465237852921,1.9731092161977364,1.719,2.7,arch_data,12,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11388,100.0,19.483,205.1,25.23875040382311,-15.790592357512088,41.42162747388278,2.335631359332151,2.247490908683589,6.43,arch_data,13,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11055,132.0,28.308,343.433,-3.0091949253158394,20.897755877383727,28.08430594368318,6.212314649479536,3.3561428571428564,6.0,arch_data,14,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11050,340.0,43.2,246.6,12.342342128716377,56.97117029160685,51.783677992612205,4.528202082698694,1.841785714285714,8.25,arch_data,15,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11050,3000.0,32.777,130.317,-23.71061280279076,62.5700881101612,63.27099713434205,4.878815654420289,2.247490908683589,3.4,arch_data,16,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11048,100.0,19.483,205.1,10.259413433831773,10.666325522489323,34.470037256632494,0.3595415021926684,0.3274285714285714,2.6,arch_data,17,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-11048,100.0,19.483,205.1,8.161162384805909,11.775891976666845,22.89193526773841,2.2958100262016035,2.247490908683589,5.8,arch_data,18,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10960,270.0,41.7,238.5,2.3880238491364696,55.259221297061735,41.81252702707451,3.6396498511998905,1.841785714285714,8.25,arch_data,19,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10880,410.0,41.5,238.4,-1.0329248321504865,58.50234439316723,63.27645363690799,3.4467626396493585,1.841785714285714,8.25,arch_data,20,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10870,700.0,43.4,246.7,-13.1781446353568,59.975443095248245,60.5948918347271,3.372604102839049,1.841785714285714,8.25,arch_data,21,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10850,100.0,41.5,238.3,1.4808266831964862,57.85118885455258,51.00441849846759,3.6075041875413834,1.841785714285714,8.25,arch_data,22,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10800,100.0,19.47,205.1,4.753562575254293,15.11545018088882,51.35775620128082,1.2861858683289773,1.146,8.25,arch_data,23,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10799,57.0,19.1,204.6,2.6899984244109074,14.76575581822875,41.51849708248327,1.562747003718853,1.350642857142857,2.53,arch_data,24,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10780,400.0,41.5,238.3,-7.231799020066673,53.70937836709966,54.867170185953206,3.475596828793882,1.841785714285714,8.25,arch_data,25,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10750,100.0,41.5,238.4,-6.339183699171202,56.85491859324807,48.7637899443517,3.618145120020856,1.841785714285714,8.25,arch_data,26,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10750,100.0,41.4,238.4,-6.736497403922802,56.70378883111826,56.82634273392332,3.740246940862703,1.841785714285714,8.25,arch_data,27,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10713,100.0,19.483,205.1,7.219723377468436,12.70084395382464,40.65290421627552,3.68068559829812,3.5198571428571426,3.3,arch_data,28,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10713,100.0,19.483,205.1,5.848759086112503,5.554789673697606,46.89743754294157,2.2580947187269302,2.247490908683589,5.31,arch_data,29,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10652,100.0,17.4,246.8,6.190776025822352,42.47739795014194,42.19333936836542,3.0472643796316428,2.247490908683589,4.6,arch_data,30,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10650,650.0,19.008,261.015,-0.9483611895209748,49.189234164442645,36.66638991810841,2.396725505868543,2.292,8.25,arch_data,31,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10650,100.0,54.0,107.5,36.68067270445645,77.28844981372637,75.83435912953222,10.213878070670928,2.247490908683589,6.0,arch_data,32,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10565,615.0,27.947,344.555,-5.531957787050915,50.40940773261316,28.74132966537948,2.140837657681052,1.4325,1.8,arch_data,33,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10500,300.0,54.4,116.5,35.835778123294354,71.73672007341678,50.6253452631168,7.171685528939364,2.247490908683589,5.0,arch_data,34,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10500,100.0,19.47,205.1,13.720933223734296,25.453053986168516,51.44537293564685,2.0492369794886027,2.0464285714285717,3.2,arch_data,35,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10469,282.0,20.6899,203.7193,15.753205660517017,29.461402074571485,33.49564638352637,2.4257280585915573,1.841785714285714,8.25,arch_data,36,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10439,100.0,19.7,246.4,-12.579648043362212,49.79667886190722,46.97922322748781,3.481772400758917,2.247490908683589,6.8,arch_data,37,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10426,100.0,19.483,205.1,11.9596125737122,26.665416083917524,47.72755142784792,2.5149778236338647,2.247490908683589,1.58,arch_data,38,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10378,231.0,20.6815,203.7325,13.443312664590357,33.74670537021786,49.86564879661024,2.337259619689032,1.841785714285714,8.25,arch_data,39,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10370,480.0,41.5,238.3,-35.70907099227563,72.45604470531183,60.03638014909628,3.505014419954721,1.841785714285714,8.25,arch_data,40,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10362,256.0,19.12,260.81,-31.274795883122653,51.29138120329472,42.95773707464366,1.763431375521236,1.6780714285714282,2.0,arch_data,41,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10350,200.0,54.0,107.5,-5.2551814727581005,67.67901478625298,55.64390402320434,5.917642134909859,2.247490908683589,6.0,arch_data,42,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10252,572.0,19.631,204.049,19.57214207905169,35.49382159585026,40.55354061251198,2.013160684193183,2.0055,8.25,arch_data,43,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10216,100.0,19.7,246.4,-4.620517038302126,63.86187128898212,38.59699098294576,5.1017111384874765,2.247490908683589,3.8,arch_data,44,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10200,100.0,19.47,205.1,7.48610096153265,43.35410488954779,35.21278116727693,8.054530312627119,7.776428571428571,8.25,arch_data,45,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10140,100.0,19.483,205.1,15.303480222912658,36.238832154532666,32.93964955498758,2.78651475659764,2.247490908683589,2.15,arch_data,46,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10123,309.0,20.6724,203.5773,13.568094545045502,37.25616536877295,25.79264619150681,2.24566420984347,1.841785714285714,8.25,arch_data,47,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10111,655.0,19.1,204.44,14.13184095724182,40.12124190252908,34.640795268651175,0.8677725022511075,0.7367142857142857,8.4,arch_data,48,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10000,100.0,16.8,254.55,-35.84768610564423,54.21697854057282,30.72790669491761,3.843722234917821,2.247490908683589,1.5,arch_data,49,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-10000,830.0,43.2,246.5,-45.84848996928692,57.90455552286592,39.18270667460287,3.545174127709231,1.841785714285714,8.25,arch_data,50,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9980,100.0,41.8,238.4,-33.112908307729704,59.85795399847044,31.525817584348207,4.029302268196935,1.841785714285714,8.25,arch_data,51,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9980,780.0,41.6,238.4,-29.33392511586288,63.87388177420464,33.96149991779756,3.884900909026135,1.841785714285714,8.25,arch_data,52,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9950,2200.0,-39.2908,175.5216,26.881550813264155,-44.27751019419628,20.68854422746649,2.286618329714058,1.637142857142857,4.1,arch_data,53,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9950,1200.0,45.75,3.0,39.71861641282502,52.92934636284954,42.78993097888287,2.125377553097199,1.3915714285714285,3.9,arch_data,54,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9900,100.0,19.47,205.1,-10.363084255694796,54.801974208159926,31.93735996050445,4.381114900816323,4.092857142857143,8.7,arch_data,55,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9853,100.0,19.483,205.1,-14.167885101090793,54.81838706970443,28.426041262405697,3.9007423223033753,2.247490908683589,8.25,arch_data,56,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9750,1230.0,43.0,245.7,-27.057216963859236,59.92132643951194,17.455420191081963,3.251704508561292,1.841785714285714,8.25,arch_data,57,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9719,257.0,38.5,332.8,-1.636803905732907,34.25538249139606,40.49908586164369,9.242458923785748,4.952357142857142,8.25,arch_data,58,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9650,1700.0,45.8333,2.8597,25.35856591036063,56.64613479941806,42.44977655299648,2.6611640729263053,1.350642857142857,2.8,arch_data,59,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9650,800.0,45.75,3.0,23.52784070333207,57.22979096326768,44.02493438159987,1.5100947002153873,0.7367142857142857,2.4,arch_data,60,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9567,100.0,19.483,205.1,0.1644020375018584,63.26672845184779,43.876277635845526,4.996226193075611,2.247490908683589,0.16,arch_data,61,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9550,1500.0,46.069,237.7953,-33.34054729000669,62.001166612598,48.10606734050299,14.424956028501732,3.806357142857143,8.25,arch_data,62,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9500,100.0,19.47,205.1,-0.6898547015553249,57.3678612257408,45.52841374938947,4.655747942707852,4.420285714285714,8.25,arch_data,63,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9400,100.0,19.47,205.1,-5.108796622832783,43.98359993129513,40.48407391726197,4.532423108019675,3.929142857142857,3.3,arch_data,64,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9250,250.0,55.0,105.0,-0.6682505235699742,72.01739089961376,51.82621025828329,7.279834257563257,2.247490908683589,4.5,arch_data,65,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9220,480.0,41.4,237.9,-43.4035323624211,66.50838670595584,50.16174359952378,3.2110554017921435,1.841785714285714,8.25,arch_data,66,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9220,100.0,41.5,237.8,-50.37519437073894,62.56634808705256,39.53603285283069,2.978267643376384,1.841785714285714,8.25,arch_data,67,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9200,115.0,-38.7,176.03,16.440716445624084,-48.60861598291357,40.67571166981328,9.673675339861123,3.3561428571428564,3.0,arch_data,68,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9060,100.0,19.7,246.4,-37.20058031632228,29.750191697047228,37.81685947258183,2.5886872556865743,2.247490908683589,6.1,arch_data,69,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9000,100.0,-38.165,176.519,13.948790821501454,-50.82391368237084,54.78138297713125,3.638248548149528,2.1692142857142853,8.25,arch_data,70,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-9000,100.0,-38.208,176.542,15.083498981411164,-52.699551367731615,33.196068232020146,2.784327443138306,1.923642857142857,8.25,arch_data,71,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8994,100.0,19.483,205.1,-20.55369305943496,51.13726287228987,41.53374395833527,3.581905488812343,2.247490908683589,2.2,arch_data,72,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8950,1200.0,45.75,3.0,52.02341023069679,71.31834112601997,71.2264021266797,2.535562413843077,1.0232142857142856,3.8,arch_data,73,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8932,306.0,19.651,204.864,-12.94960986008484,40.61666357798324,33.27084009105654,2.960801185778179,2.247490908683589,2.4,arch_data,74,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8908,268.0,20.8211,203.9025,-7.813707640146628,41.12152380947011,27.09878420048009,1.9949797783274743,1.841785714285714,8.25,arch_data,75,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8869,397.0,19.42,204.66,-6.682272667170334,39.59296299195037,31.9904565030254,1.1315012664959203,0.9413571428571428,4.9,arch_data,76,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8850,600.0,19.12,260.75,-56.60247369714085,37.33965816222977,26.65976991595432,3.199158768035268,2.7422142857142857,8.25,arch_data,77,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8850,600.0,19.18,260.83,-49.96074632419954,42.81964817293496,15.015562087965694,1.6691481201584497,1.5962142857142856,8.8,arch_data,78,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8850,600.0,19.15,260.79,-45.09890916690683,39.86674474124824,36.6403269179754,2.501143623394737,2.4147857142857143,8.25,arch_data,79,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8850,600.0,19.14,260.83,-49.66392693839672,38.1876721333806,69.32744198839545,3.310585561384032,3.233357142857143,25.9,arch_data,80,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8800,100.0,19.47,205.1,3.323407731875933,56.10796107898641,28.437694558355485,6.756692251264813,5.73,5.6,arch_data,81,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
