t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,28.67434251246372,-35.904305651102014,0.4543093262481877,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,28.707591444635344,-33.23006338749656,0.4496079938508523,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,34.00710426331745,-38.53899970705276,0.4940811425252501,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,34.14515253881595,-32.42449032318192,0.4142026714413547,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,33.37221985171136,-28.99955315308916,0.4630937402684017,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,37.89136270129306,-29.45511476787321,0.4729230641951836,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,37.78698047022344,-29.763349352782765,0.5019439519113834,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,42.47319674181662,-21.46096963257418,0.4538989248222448,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,33.254906974630366,-22.971949366322136,0.5994369681780544,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,34.109059221539134,-26.569157963257958,0.4619270863907225,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,29.147664849338444,-25.759950673945568,0.6517742421491033,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,21.129759237225407,-27.36312646674018,0.5916916239858289,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,23.556406597458217,-30.76469826794685,0.5288758323416127,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,13.340656238775718,-29.30635036798448,0.499867133226008,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,8.514394385224815,-24.592218458233475,0.514397391923894,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,0.680951186546153,-30.59791583100355,0.5012253343101278,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,9.572423814163315,-27.1381168019196,0.3568121970940623,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,7.476141869133634,-30.514204319250247,0.4968888352623398,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,10.85381937146546,-29.50509058637897,0.4976249624773254,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,12.864873962240951,-24.232217533805063,0.4762099760241244,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,8.370432626192283,-18.551872011333764,0.4189872435729433,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,12.075850127398702,-24.21289212889624,0.4563340215282278,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,10.458288423023568,-18.89297305462341,0.4587410679207805,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,12.918249367132756,-18.47624374787853,0.4862953263840888,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,17.585354972601095,-17.18139783118377,0.4120903852264077,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,20.135315011668524,-14.871534460571109,0.5202669109747862,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,24.32820355904202,-20.624950077963334,0.5642135766487627,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,28.87041276820191,-24.294003207075825,0.5839571127050777,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,21.627619394489614,-24.170381215288263,0.5273634495727044,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,27.55843285330154,-28.42322558359083,0.6035622905965445,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,19.771011798851205,-22.105332859576468,0.6163303829364029,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,24.04030930977945,-22.996311352389554,0.579900068316092,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,17.56236128660093,-25.627945017230257,0.5601018340636874,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,15.952702360260846,-29.18060868422476,0.5513865003636363,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-22.57174520428356,-33.239631383344445,0.4623568242962573,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-20.71970901425284,-28.212433778072217,0.4218547737691327,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-21.653167319257875,-32.48805836083694,0.5090283735107133,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-16.514057342491945,-26.489243777482898,0.5693702665212436,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-23.571371518445098,-27.473279987225112,0.4140675693381221,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-19.609839643706486,-29.38953863483456,0.405798454024567,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-14.728801740974196,-30.12400925344572,0.3302681601110633,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-20.293364006045028,-26.159811384558814,0.3612498619086993,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-20.27116664660354,-31.300956027620312,0.471958595280415,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-22.64645017433996,-25.1145499265862,0.4452167043067037,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-23.7864571743755,-30.84712652131746,0.482125477507193,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-19.970702065928595,-35.428841222706225,0.4595090398503864,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-21.51247147512151,-41.022898985240325,0.4373662442241368,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-19.76254567960712,-40.48653422480327,0.5029857868670352,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-28.03009261562773,-45.5790383688733,0.4983918093150624,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-18.987916249342824,-47.56461930288175,0.572493198676024,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-16.766590272141734,-40.18676177230356,0.5859931646844022,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-1060.1755521140565,114.49264127457369,135.8,-27.616,-144.283,-23.467130704136977,-41.88349455136779,0.5051530373978456,11.215688305617324,2.865,0.0899049721521998,A2,sediments,77,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-978.7079527032292,128.4838716974285,132.5,-27.616,-144.283,-8.432227685588188,-35.19769779210107,0.5207277819740445,10.788680099385443,2.865,0.049999967083542,A2,sediments,78,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
