t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,35.62986505473985,-37.27640457220054,0.4590296421210288,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4663.675076965297,161.2845433450045,290.8,-27.616,-144.283,38.96010918774192,-31.49817899995964,0.5213643975888377,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4614.287485960695,169.03224302230063,287.8,-27.616,-144.283,42.93556744692359,-24.475894727841712,0.4402150170985383,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4555.598829181512,180.2852944829028,284.3,-27.616,-144.283,31.40085857349109,-27.510606172739987,0.407074192228859,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4505.294266227927,194.1812975357264,281.3,-27.616,-144.283,36.6998640256897,-26.671610486592865,0.5970178612948348,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4401.976662667658,199.66979358958,278.3,-27.616,-144.283,31.19962133619794,-27.861296978787017,0.4979689495463353,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4258.119675114042,234.42126151601948,275.3,-27.616,-144.283,35.32731587023161,-27.776328369399625,0.5321876344587217,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4114.262687560427,301.1496066627004,272.3,-27.616,-144.283,25.07766566182259,-24.24325469876252,0.5115552968487621,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3960.834039850433,352.4856365092871,269.1,-27.616,-144.283,28.82527830370535,-25.150289335086725,0.5370120274067881,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3812.246594500181,334.0811595949081,266.0,-27.616,-144.283,24.922960965638296,-26.000243221068214,0.6038681244749425,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3678.038579345117,345.3908447144222,263.2,-27.616,-144.283,21.428852685283324,-27.284394031654063,0.6047528623963834,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3529.451133994868,385.9360961135236,260.1,-27.616,-144.283,22.687099441576787,-25.77766882959594,0.5227606496320928,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3393.178131769608,336.82960213531334,257.2,-27.616,-144.283,11.472138177760776,-30.80470993959749,0.5257263152789625,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3247.611145211297,304.677518389586,254.1,-27.616,-144.283,6.438145592334202,-30.386273119821382,0.545067595114401,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3116.131286384435,303.9536619397366,251.3,-27.616,-144.283,7.080478399860578,-29.20768528837385,0.5501488914631507,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-3025.2235319393167,309.7486019485208,248.3,-27.616,-144.283,8.775769969587131,-27.81576585358388,0.489218262977645,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2972.5231773354885,305.972132905992,245.3,-27.616,-144.283,6.395759184610565,-27.239421967424192,0.4654601163169189,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2916.309465758072,305.123421558007,242.1,-27.616,-144.283,13.640486314114774,-19.319268625066872,0.4718895795470105,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2863.114920139088,303.47467860857427,239.0,-27.616,-144.283,10.502772451373012,-21.681091648258697,0.4502590735174866,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2814.2020279501767,296.31283036942784,236.0,-27.616,-144.283,18.450492775675933,-19.74499566959111,0.5394703297242579,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2765.289135761265,291.544362340625,233.0,-27.616,-144.283,15.824648088895056,-22.235344923243087,0.4556872832270137,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2716.3762435723534,289.28765246681104,230.0,-27.616,-144.283,15.027595934422036,-18.70354928267721,0.5001513021561748,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2667.686637402454,279.9953823240991,227.2,-27.616,-144.283,21.89224539895876,-21.01218517648858,0.5208170535808163,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2612.0413732082834,272.999454322198,224.0,-27.616,-144.283,28.368177612272923,-22.36050181547439,0.5581005659852791,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2558.1350235201808,270.1762894004853,220.9,-27.616,-144.283,16.546817169863196,-17.890710805939612,0.5082394491129899,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2508.11908578284,262.0211633703215,218.0,-27.616,-144.283,22.666714336982032,-21.52801985502921,0.6509037884738086,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2456.570525008744,252.82160760045184,215.0,-27.616,-144.283,18.903164436319933,-22.06388658532271,0.6033464349877249,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2408.458534952921,247.706645681371,212.2,-27.616,-144.283,26.33447065138124,-25.893102299310844,0.6356044217894727,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2350.272343817954,242.14504905586884,208.8,-27.616,-144.283,19.540724810605383,-23.36609732231043,0.4897525580258791,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2301.011220169208,234.60714428855792,205.9,-27.616,-144.283,21.34508422668553,-24.40224646562754,0.46471149960102,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2241.558139903479,230.03315919258705,202.4,-27.616,-144.283,14.940138405220631,-22.12341064330515,0.5389155974636323,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2189.321927524331,227.37928339893529,199.3,-27.616,-144.283,22.60180414411819,-32.03520159374898,0.4955087110611437,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2140.171702190532,218.5416346617972,196.3,-27.616,-144.283,18.332932009547047,-29.02147112315717,0.4899565327742537,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2086.106454323352,212.8721881330945,193.0,-27.616,-144.283,18.27566101846964,-31.687668391324497,0.4174514270034483,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-2035.261533268697,211.2366215414179,189.9,-27.616,-144.283,-17.665863497286004,-31.45492535061213,0.4173614385869737,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1982.7259659221684,199.52071779247848,186.8,-27.616,-144.283,-15.101587101237977,-25.89285402379292,0.3825100552110227,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1931.885094296496,192.344333462382,183.8,-27.616,-144.283,-21.191733192777235,-28.684520186331135,0.4598604689773717,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1875.960135508256,189.7339455222136,180.5,-27.616,-144.283,-24.24940612322103,-26.860889583113504,0.5560854676851549,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1827.7533933856348,178.9547959190465,177.6,-27.616,-144.283,-19.60628369424561,-32.16518446196342,0.5053325593027512,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1773.1201560479155,168.46944681281494,174.3,-27.616,-144.283,-17.9965989379243,-29.87320127914656,0.4364293196369856,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1723.4535766499885,164.18415673752196,171.3,-27.616,-144.283,-26.622939185662545,-30.30228934469163,0.4598068485621048,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1669.1594709949857,155.15728630277485,168.1,-27.616,-144.283,-22.42953216084696,-32.789853986479024,0.5207684118940545,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1613.9646562594337,144.66513256848526,164.9,-27.616,-144.283,-21.079022394796134,-35.6198969542137,0.3932953820775362,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1557.0450035633949,140.70501233609664,161.6,-27.616,-144.283,-20.89293275092031,-39.58022400801159,0.5090769766218018,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1501.1459067705955,131.96229169346302,158.4,-27.616,-144.283,-12.262803337882174,-49.58957560663439,0.4327547188877815,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1446.311383509614,117.5672139553473,155.3,-27.616,-144.283,-18.436104085750905,-45.15018955386775,0.5148440667867036,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1380.8637267142483,109.81676535491752,151.6,-27.616,-144.283,-16.207821917287063,-40.935029800841,0.5076601209134514,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1329.9179833418589,106.32242924221204,148.8,-27.616,-144.283,-18.681800554118706,-43.6573942214762,0.5645107933760933,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1265.7598304909864,102.15537453775168,145.4,-27.616,-144.283,-21.20947274522309,-42.090481813270806,0.5667603660488563,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1205.3756866313415,108.0501422800787,142.2,-27.616,-144.283,-17.085786770801146,-34.37138258123878,0.4079700765442715,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-1134.237006123899,113.8381923447146,138.8,-27.616,-144.283,-17.179866533575964,-36.03732473134808,0.5804316950254923,10.720765640190184,2.865,0.021866230632753,A2,sediments,76,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
