t,dt,lat,lon,D,I,F,dD,dI,dF,depth,type
-5112.476588221434,153.97371088304402,-27.616,-144.283,21.105754037284903,-74.91815418398284,56.966903992144466,0,0,0,315.8,sediments
-5035.356182030901,143.78037290883756,-27.616,-144.283,22.42553527800944,-71.48904599001082,59.03746370147607,0,0,0,312.6,sediments
-4966.083906958769,146.00645107445527,-27.616,-144.283,12.324517870955228,-70.32411212373005,56.58943854700846,0,0,0,309.6,sediments
-4914.841332880754,137.77337709003552,-27.616,-144.283,12.862973071897397,-70.94096920820265,56.4680078335541,0,0,0,306.5,sediments
-4861.945772542158,134.7528909060589,-27.616,-144.283,9.459828145861902,-68.19507832941953,52.778735071271015,0,0,0,303.3,sediments
-4812.356184724726,137.3036296978968,-27.616,-144.283,11.007641946678705,-63.75516603182009,50.21472988699029,0,0,0,300.3,sediments
-4760.5313077980845,140.55774651295718,-27.616,-144.283,8.580209195080812,-60.754754735781816,49.508689363463716,0,0,0,297.0,sediments
-4713.665389653187,148.30365767265133,-27.616,-144.283,3.7244943962815187,-61.054800429571976,46.861402589565905,0,0,0,294.0,sediments
-4663.675076965297,161.2845433450045,-27.616,-144.283,1.0385957320179378,-59.10036450934339,44.72085022398602,0,0,0,290.8,sediments
-4614.287485960695,169.03224302230063,-27.616,-144.283,-2.477161694682554,-55.82881583653135,42.15026108240385,0,0,0,287.8,sediments
-4555.598829181512,180.28529448290277,-27.616,-144.283,3.480433422500217,-48.51925694263713,42.300235699207505,0,0,0,284.3,sediments
-4505.294266227927,194.18129753572637,-27.616,-144.283,6.519822242687975,-47.72171146928918,45.0016727913245,0,0,0,281.3,sediments
-4401.976662667658,199.66979358958,-27.616,-144.283,7.268297717405231,-52.77963537664576,44.98856172571393,0,0,0,278.3,sediments
-4258.119675114042,234.42126151601948,-27.616,-144.283,1.4140469301874645,-54.89895689779827,45.71768929524654,0,0,0,275.3,sediments
-4114.262687560427,301.1496066627004,-27.616,-144.283,-3.6188011373604514,-54.441341472300664,40.345750891896664,0,0,0,272.3,sediments
-3960.834039850433,352.4856365092871,-27.616,-144.283,9.770904955714556,-37.904245981425085,39.68855425909502,0,0,0,269.1,sediments
-3812.246594500181,334.0811595949081,-27.616,-144.283,16.45071469688063,-33.092113809442104,45.68487907004139,0,0,0,266.0,sediments
-3678.038579345117,345.3908447144222,-27.616,-144.283,7.522594260766756,-32.72821942147467,45.649894910483724,0,0,0,263.2,sediments
-3529.451133994868,385.9360961135236,-27.616,-144.283,10.727876811417852,-38.37232594891064,53.33033595573702,0,0,0,260.1,sediments
-3393.178131769608,336.82960213531334,-27.616,-144.283,8.96521308395368,-35.82879753356544,53.26049998920599,0,0,0,257.2,sediments
-3247.611145211297,304.677518389586,-27.616,-144.283,1.6823234264963782,-40.41281363717301,53.54262153893492,0,0,0,254.1,sediments
-3116.131286384435,303.9536619397366,-27.616,-144.283,-13.565079947275066,-39.52697157936253,46.22613230027554,0,0,0,251.3,sediments
-3025.2235319393167,309.7486019485208,-27.616,-144.283,-19.196448300640487,-39.47918801496124,45.753280220189524,0,0,0,248.3,sediments
-2972.5231773354885,305.972132905992,-27.616,-144.283,-19.0517492515217,-41.663533118414314,46.57131161998629,0,0,0,245.3,sediments
-2916.309465758072,305.123421558007,-27.616,-144.283,-20.66231261191936,-43.06120197446534,49.1345452706544,0,0,0,242.1,sediments
-2863.114920139088,303.47467860857427,-27.616,-144.283,-20.61250239072355,-44.38166721564299,50.87730372360753,0,0,0,239.0,sediments
-2814.2020279501767,296.31283036942784,-27.616,-144.283,-19.880131385443164,-44.67758613120959,50.138469494639615,0,0,0,236.0,sediments
-2765.289135761265,291.544362340625,-27.616,-144.283,-19.437603447915688,-41.82343098868509,47.001687777511336,0,0,0,233.0,sediments
-2716.3762435723534,289.28765246681104,-27.616,-144.283,-23.132606381737848,-38.277687912831375,44.22741698349048,0,0,0,230.0,sediments
-2667.686637402454,279.9953823240991,-27.616,-144.283,-22.864246130818625,-35.83862760288624,42.80129102453842,0,0,0,227.2,sediments
-2612.0413732082834,272.999454322198,-27.616,-144.283,-19.99603353375803,-32.30362996453193,42.48853696995809,0,0,0,224.0,sediments
-2558.1350235201808,270.1762894004853,-27.616,-144.283,-16.091302119730756,-35.0928471514127,41.9275156019724,0,0,0,220.9,sediments
-2508.11908578284,262.0211633703215,-27.616,-144.283,-14.11221936481638,-30.585368410924794,40.897372210454044,0,0,0,218.0,sediments
-2456.570525008744,252.82160760045184,-27.616,-144.283,-10.858870833468444,-26.385796393868503,42.35286322056379,0,0,0,215.0,sediments
-2408.458534952921,247.706645681371,-27.616,-144.283,-8.427893741668765,-23.051788464734614,45.373113044535685,0,0,0,212.2,sediments
-2350.272343817954,242.14504905586884,-27.616,-144.283,-7.937134087258968,-29.19640721592023,51.27810580178654,0,0,0,208.8,sediments
-2301.011220169208,234.60714428855792,-27.616,-144.283,-5.881147420101295,-35.29036495506453,53.997124098058286,0,0,0,205.9,sediments
-2241.558139903479,230.03315919258705,-27.616,-144.283,-5.949188211076483,-37.70597814969055,55.50408663132423,0,0,0,202.4,sediments
-2189.321927524331,227.37928339893529,-27.616,-144.283,-7.049227806572,-36.01506035793121,55.61396595179533,0,0,0,199.3,sediments
-2140.171702190532,218.54163466179716,-27.616,-144.283,-8.051356831590645,-34.98535821130793,56.0800366622033,0,0,0,196.3,sediments
-2086.106454323352,212.8721881330945,-27.616,-144.283,-8.023243595594629,-37.95040194484591,55.455808083201774,0,0,0,193.0,sediments
-2035.261533268697,211.2366215414179,-27.616,-144.283,-7.6350787567674,-43.339930054999435,55.33844775921059,0,0,0,189.9,sediments
-1982.7259659221684,199.52071779247848,-27.616,-144.283,-8.60505635324426,-41.83786577851906,49.15610085196076,0,0,0,186.8,sediments
-1931.885094296496,192.344333462382,-27.616,-144.283,-13.635479434250167,-40.06018757011504,43.82886044090131,0,0,0,183.8,sediments
-1875.9601355082557,189.7339455222136,-27.616,-144.283,-17.597296404523757,-41.348594083846756,37.11740379544586,0,0,0,180.5,sediments
-1827.7533933856348,178.9547959190465,-27.616,-144.283,-13.494314165683267,-41.9506505657382,34.338266336185036,0,0,0,177.6,sediments
-1773.1201560479155,168.46944681281494,-27.616,-144.283,-4.842222450924923,-41.51125561688505,34.77055723013604,0,0,0,174.3,sediments
-1723.4535766499885,164.18415673752196,-27.616,-144.283,-3.6827698972346226,-43.03166427378306,36.48920267901643,0,0,0,171.3,sediments
-1669.1594709949857,155.15728630277485,-27.616,-144.283,-4.2669506397891945,-46.77010515528244,39.08940860472234,0,0,0,168.1,sediments
-1613.9646562594337,144.66513256848526,-27.616,-144.283,-6.794190461160269,-43.65309424235123,39.728530474550354,0,0,0,164.9,sediments
-1557.0450035633949,140.70501233609664,-27.616,-144.283,-12.000087551414563,-39.87495354713795,41.350402173716695,0,0,0,161.6,sediments
-1501.1459067705955,131.96229169346302,-27.616,-144.283,-11.59018780005154,-39.77505693968841,41.533773140196644,0,0,0,158.4,sediments
-1446.311383509614,117.5672139553473,-27.616,-144.283,-10.850669789405652,-42.64354098492358,43.50756019295004,0,0,0,155.3,sediments
-1380.8637267142483,109.81676535491752,-27.616,-144.283,-7.485197766170456,-46.46134258543888,43.61968610182192,0,0,0,151.6,sediments
-1329.9179833418589,106.32242924221204,-27.616,-144.283,-6.31886206164343,-48.8715412850425,42.14627006805353,0,0,0,148.8,sediments
-1265.7598304909864,102.15537453775168,-27.616,-144.283,-6.480203365756769,-51.35784760694415,40.33026094728457,0,0,0,145.4,sediments
-1205.3756866313415,108.0501422800787,-27.616,-144.283,-7.7458974197498405,-59.101636969807146,43.18845134064777,0,0,0,142.2,sediments
-1134.237006123899,113.8381923447146,-27.616,-144.283,-10.472846964692376,-64.39960266993772,48.946225426957106,0,0,0,138.8,sediments
-1060.1755521140565,114.49264127457369,-27.616,-144.283,-13.235949924579618,-64.34030409690844,48.265593599150975,0,0,0,135.8,sediments
-978.7079527032292,128.4838716974285,-27.616,-144.283,-7.682444176287498,-59.13416124274095,51.540033697674914,0,0,0,132.5,sediments
-899.5637433858268,141.15167612829995,-27.616,-144.283,-9.852617135112512,-55.79732647781012,55.86485093543048,0,0,0,129.3,sediments
-824.8794677749677,125.63423027773692,-27.616,-144.283,-12.709001227738215,-56.172086521753975,51.97008638702602,0,0,0,126.3,sediments
-745.2162404567184,121.72184346660536,-27.616,-144.283,-9.25889825905985,-54.437186759268066,50.171480779065085,0,0,0,123.1,sediments
-668.0424889921645,131.4263784404056,-27.616,-144.283,-3.6537660489569794,-49.61695898363134,52.87832471402093,0,0,0,120.0,sediments
-584.27092299706,127.54578904468254,-27.616,-144.283,3.999930165349248,-45.35177059069238,48.69508953749495,0,0,0,116.7,sediments
-421.804855612615,170.9690384099406,-27.616,-144.283,4.888052638894498,-42.47973431214061,49.913109196527586,0,0,0,110.3,sediments
-351.67258664106845,172.00543766163096,-27.616,-144.283,0.3319408717619984,-41.47875404020905,53.35380558080866,0,0,0,107.3,sediments
-282.20961768229006,179.39117326335838,-27.616,-144.283,-1.0630621470235293,-42.615153659799454,56.118627333816676,0,0,0,104.3,sediments
-205.80035182763376,197.9501181854489,-27.616,-144.283,-1.408637606180753,-43.72384381398183,52.106425159630966,0,0,0,101.0,sediments
-147.5805952202072,201.3616986486556,-27.616,-144.283,-5.54107289787047,-47.57272490872256,53.52811894535437,0,0,0,98.5,sediments
-54.07277223042823,200.5604688880133,-27.616,-144.283,-7.4232581764562395,-53.599274772558346,60.206713203809194,0,0,0,94.5,sediments
23.07118173613932,210.5475143354716,-27.616,-144.283,-4.93669975628153,-56.03960974595498,59.94846516084614,0,0,0,91.2,sediments
95.83215246774634,209.8761930791541,-27.616,-144.283,-4.287167521844095,-57.201456171484224,59.237250928282975,0,0,0,88.1,sediments
168.77780188221286,205.52468306246448,-27.616,-144.283,-6.3584412318213746,-55.04921956205537,49.55469694804101,0,0,0,85.0,sediments
244.07653676166245,209.45186419567315,-27.616,-144.283,-4.841085292347324,-47.61105601358951,47.260505707463814,0,0,0,81.8,sediments
317.3711873570086,208.37720039727944,-27.616,-144.283,-3.377149210411502,-47.07449621796297,52.28166986214239,0,0,0,78.7,sediments
395.9089337759812,197.5742684720673,-27.616,-144.283,-6.1589811021502605,-50.61697931778603,56.57503238547508,0,0,0,75.4,sediments
467.3068850659564,197.0716041537826,-27.616,-144.283,-8.359190878242481,-52.12299393165689,52.02199938521362,0,0,0,72.4,sediments
545.7107878496398,195.7839821278264,-27.616,-144.283,-3.0555628746902346,-55.3536075421752,51.870006325484006,0,0,0,69.1,sediments
619.0276538832828,175.17346800065596,-27.616,-144.283,-0.4527722673472509,-61.07793590483624,51.14231455324047,0,0,0,66.0,sediments
692.3445199169261,164.04876684790506,-27.616,-144.283,8.251444554073016,-62.842096692817314,49.3356116841203,0,0,0,62.9,sediments
765.7881536660338,161.83634244810196,-27.616,-144.283,8.914835242427388,-59.11844356732175,41.85641444000304,0,0,0,59.8,sediments
843.498363341741,131.24699132771678,-27.616,-144.283,-4.995772308473258,-61.35717494807125,36.44362597517261,0,0,0,56.6,sediments
913.9232408603503,112.3805020978967,-27.616,-144.283,-12.737783080769095,-60.15036569847226,38.21948114326591,0,0,0,53.7,sediments
991.6334505360578,107.00858339046316,-27.616,-144.283,-8.916921325604447,-48.31419939733932,36.71401366360819,0,0,0,50.5,sediments
1054.1668224371815,103.10169338660393,-27.616,-144.283,-13.039799308339811,-37.51116648865904,36.184130510940236,0,0,0,47.5,sediments
1118.6674965354791,107.5221067047194,-27.616,-144.283,-12.719791368123039,-33.5029790698382,35.344439958769094,0,0,0,44.3,sediments
1199.2933391583504,127.38717965323144,-27.616,-144.283,-5.436226826887806,-34.07448148869151,35.37474946796436,0,0,0,40.3,sediments
1241.1720764660963,124.98546231425752,-27.616,-144.283,0.82539612114699,-34.46923587811535,35.35889779439273,0,0,0,38.1,sediments
1299.6344855419895,123.49150920284028,-27.616,-144.283,8.643537960476037,-25.243982430869867,32.97167979029106,0,0,0,35.0,sediments
1358.096894617882,129.11398805637046,-27.616,-144.283,14.26786299360578,-22.644833838300947,34.23841593374655,0,0,0,31.9,sediments
1420.775113757377,130.10867265316017,-27.616,-144.283,19.452641989367347,-29.132159177120805,34.247007040121055,0,0,0,28.6,sediments
1484.055960967328,122.49487851135832,-27.616,-144.283,15.066813082762724,-35.00871128419486,37.789931870029,0,0,0,25.3,sediments
1543.5016053160696,123.51212706611436,-27.616,-144.283,14.060472262428705,-39.43286764967592,42.69881841967121,0,0,0,22.2,sediments
1606.1974762485372,122.77142822541934,-27.616,-144.283,15.419292410511574,-40.93429082505547,45.77579958459227,0,0,0,18.9,sediments
1663.9945510880077,109.28493056564572,-27.616,-144.283,18.318316544453445,-43.46968522641368,49.58396496600945,0,0,0,15.8,sediments
1727.3848912345236,103.45726864257809,-27.616,-144.283,17.082457485020317,-44.24603915887881,52.73967295544828,0,0,0,12.4,sediments
1789.6095966437476,96.89039727953896,-27.616,-144.283,15.484515071864672,-39.01468212984775,49.71122874938528,0,0,0,9.1,sediments
1849.8136045924853,66.73753609604685,-27.616,-144.283,13.73554628129365,-39.89154118358126,49.30751458941486,0,0,0,6.0,sediments
1908.075547768684,40.71473549317265,-27.616,-144.283,13.944981126010944,-43.632655547511824,48.37771193955693,0,0,0,3.0,sediments
1966.3374909448823,28.417095735330523,-27.616,-144.283,15.619005621553631,-49.13155412698167,52.03228051671486,0,0,0,0.0,sediments
