t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,29.9057937306202,62.25749261603221,0.6669212789571917,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,15.34019946423395,65.99969420077483,0.7795200616856546,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,12.642651909402698,70.33648616741051,0.7354978022184349,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,20.168559569033896,65.99175501962371,0.7625523195782193,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,1.6765565439103085,69.63249019307237,0.6631181315510275,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,5.287933681892451,61.94597323767513,0.6543515516702089,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,23.491738367956703,73.20437118488283,0.7778630596912022,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,24.52813859269169,66.17479750189385,0.7064591027120561,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,31.32405456525073,69.1448178783076,0.8220692752937383,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,24.60648881506604,68.06784242587172,0.7066649944830855,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,4.974087337901544,70.84897070505914,0.6778566269542808,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,10.559469846506564,64.58286937598693,0.7151448980371299,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,4.194986457272542,65.13716104040574,0.6140070265764845,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-14.474201109455002,66.39241478992582,0.660521739544029,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,2.290896391220258,65.52799603484135,0.6189277923698283,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-2.8721910319127133,58.2331304931134,0.6728287097304014,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,23.665243391054283,68.11146886726502,0.6649374574774153,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-9.354447737042683,60.16594611085028,0.6126711791815767,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,10.71978529552344,64.9346619479314,0.5803227245259333,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,17.196224446373662,74.40843117533747,0.6020887169716836,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,72.58328391192043,75.04104108099715,0.5897018770678987,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,51.88730943279688,68.68491317810548,0.5741262114201372,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,55.67690899170762,67.07505914611451,0.6096627461868929,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,46.79241326019343,66.74390905895886,0.6825862173113934,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,40.48910894259889,61.81643665336576,0.7118349305628214,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,21.260396389555076,63.3727812799302,0.8599506320958922,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,56.41657801705071,65.64717618355957,0.7817139581349448,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,42.71398525631052,70.16322131767484,0.8351904314104927,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,36.55693492400595,63.84206648627348,0.7812378321767848,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,43.82192056692551,58.01493999187272,0.7031801826997585,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,41.01803722691023,65.18538834841513,0.7547413296877262,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,34.12068588343667,59.9507917354464,0.697136424452212,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,58.397787682844594,63.9857430181585,0.725980713800306,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,62.27383752814961,58.31601293366285,0.5283550571742789,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,70.34479435737825,74.70873783366723,0.611877892388382,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,59.50562892067974,68.23708327072637,0.4949243223499268,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,38.02074923448262,76.65145034955039,0.5849814805257113,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,38.51474351108387,65.3501416939978,0.5732830096305159,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,43.82385710348005,69.81714907301627,0.5569615614993746,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,29.797194215878648,69.10575190082517,0.4985565379716741,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,5.442237077898653,74.0527184322803,0.3673386547505837,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,9.02816520395988,69.65933849630758,0.6249615978180403,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,12.765651149528908,72.73836518952741,0.6020497335364183,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,36.487455703898505,71.79313088788713,0.6015891600313803,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,-11.589196733609128,72.80375180932046,0.7126318304618986,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,27.390300564170147,68.47282395047634,0.7813550134976543,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,39.25427762760451,68.11818469309985,0.8536721077321139,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,29.55413046101479,68.31715405548015,0.8801693300844735,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,32.78706773866247,67.34016672595713,0.8892918514427456,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,34.108528141692965,63.31897840355837,0.9490345825150504,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,0.7889514466758989,68.05378659679785,0.9547743438069156,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,0.1771376072270349,70.09334851214226,0.9881110126381848,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,27.19058879993976,67.55420304104484,1.0641610618074575,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,2.5252591640662736,63.08285278177899,1.1061501154689526,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,33.39075274502538,65.59488344055569,0.938784218889416,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,44.43163488383251,61.96759024605953,0.887115470484669,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,41.55280700899975,71.89380420255128,0.8256908917476475,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,16.360343464359218,65.27443921084239,0.8475807203040208,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,39.7849453577137,63.934951885659856,0.8007229273003713,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,43.79113579804904,65.2333689114,0.8610453496036166,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,15.0982531018407,66.74571382562323,0.8691017365897966,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,-12.362713347777705,60.45145134258572,0.8592816413637157,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
