t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,11.225466607811626,68.14043959389986,0.7778237238917061,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,26.77747324381307,69.06376296931771,0.7649122738709686,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,37.00201507881931,67.74675139706419,0.7654234372702795,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,7.993741677065515,75.88823551091359,0.7445180979226915,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,13.292608267360508,69.61746965226587,0.7420624022182608,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,45.18686193167909,69.96670394318706,0.7438387404515541,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,13.38760898344903,67.53363240456285,0.8113466593365023,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,3.4450755956380803,68.7022102075816,0.805417032050815,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,-31.318930046824214,75.51326798008712,0.7703110138383772,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,-5.102743642960533,68.83816956108211,0.7183177910233977,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,32.78088680892029,66.98931796378046,0.7847570477093948,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,42.36904261740445,69.21523154240286,0.6702161542967994,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,6.6431511224091615,69.5198053112234,0.6916804725097445,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,17.061786946797646,65.54514561317227,0.5605267883796018,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,8.072163690216364,64.79514073436476,0.5291377695970323,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-1.8307032040002296,67.94274586747711,0.6087326150313715,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-2.136708848646471,63.24971341344129,0.7669306451946105,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,-7.33238736992287,57.87128936152728,0.6994502630858705,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,-22.55623831774676,61.35718037177928,0.5891319913264361,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,3.484372411300331,69.35032003650801,0.6753476761753369,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,-9.535666356381247,65.82766490608624,0.6666540940043573,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,23.62802979578865,68.894400942784,0.6094547183715299,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,54.979651860113634,64.95187356298959,0.6013860496406562,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,84.64784301838296,58.00052376586878,0.6540501047664706,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,71.21984892678282,55.00763108582083,0.8176832313052924,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,39.51557861776724,64.5515033282419,0.6731171790752882,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,53.85502706987616,68.44332581440942,0.7639467608131572,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,22.932084339546464,65.18441447107027,0.7950955042625846,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,39.811276740874646,70.11114106877584,0.8179648451946026,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,34.21507272195228,60.70651128410266,0.8118399370933644,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,33.211435925708216,61.32547629215207,0.712096508609127,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,46.80380410130677,65.4202764152195,0.7009388364064445,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,40.73660255364719,62.176769596969,0.7234826036883526,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,64.45797426389647,59.01754819182496,0.6900718473859182,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,47.05261261353582,54.45786078099014,0.6576100250393199,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,44.40841226961497,65.76089534224049,0.6035790915431914,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,57.20835004837336,58.37961204750314,0.5546630290486595,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,44.16390656049269,64.31363453347791,0.5747838109194323,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,37.54309052921635,66.91666226902068,0.5332137042330936,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,17.33158586660651,70.42772262015345,0.8671350483502792,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,4.373434821306002,70.75771816064176,0.5230178045498032,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,-7.535913333963364,67.46916173450401,0.5353716863619333,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,15.86095455234813,67.18911313399012,0.5715922701416627,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,38.76755329348531,73.72484092663127,0.555422176716464,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,17.042216145461424,72.08142972343344,0.5024546701096737,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,42.52132977404556,73.38053403947315,0.7057870173667119,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,37.39244048749138,76.16019673320598,0.7404755675808755,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,48.65521231727652,62.24368216323753,0.8883842971166085,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,31.425089399624536,69.88402953506133,0.8387917060604072,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,13.338465824748674,63.231805368522295,0.9163509861198904,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,8.419294383061636,67.98873838035804,0.9560244990814456,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,-24.7836778368343,64.79895177321819,0.9431409483075984,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,7.096918091650544,65.38265674795355,1.0180635565113607,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,5.239501706447731,66.68630511000795,0.9985404549278968,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,1.8393976599331496,66.01205993591472,0.9538169498699828,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,35.01606882800221,71.73692237747885,1.006738145921367,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,54.7240551146876,65.66381482316775,0.8864369702516135,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,65.23858143459071,69.06179710219702,0.7945236695249294,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,35.96350231489579,56.40062100452116,0.8572470517047885,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,19.98782053202153,67.2093022038763,0.8721821888317675,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,2.745675872740051,69.29525484592331,0.8473861739046189,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,26.167164314957738,61.62045863606362,0.8824022484633909,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
