t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,35.02127693508885,61.776811954149366,0.8202091611814818,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5857.474944001531,206.1575792400775,338.8,59.3833,12.08,4.139353139699527,74.63125495536742,0.7977645209236375,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5748.542662107086,199.4300836743057,335.6,59.3833,12.08,22.81668904771461,72.19927559972801,0.7728219905050865,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5646.418647831044,210.6904342820738,332.6,59.3833,12.08,19.15016823424616,68.84262622066294,0.7122248311956793,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5551.0268878429015,229.7950909635881,329.8,59.3833,12.08,18.5489052376434,71.68858264695524,0.7943961146238258,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5447.762673609312,196.90366213070376,326.8,59.3833,12.08,4.014488247735411,70.46515802951718,0.7274803660810937,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5344.498459375723,179.71508818892437,323.8,59.3833,12.08,7.409089185364419,61.51752019101794,0.8380788546129504,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5241.234245142132,182.71608062175403,320.8,59.3833,12.08,18.591523703268397,58.68948670402541,0.6993652683337838,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5160.676842090517,167.43486055662436,317.8,59.3833,12.08,30.04945094472285,66.11143188397189,0.6630796321216883,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5112.476588221434,153.97371088304402,315.8,59.3833,12.08,12.639725543930854,71.84023312512267,0.7206255949794875,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5035.356182030901,143.78037290883756,312.6,59.3833,12.08,14.306445012133564,62.47783526083646,0.6563644997073528,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4966.083906958769,146.00645107445527,309.6,59.3833,12.08,14.36116107926739,61.78130568072186,0.6425145186610679,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4914.841332880754,137.77337709003552,306.5,59.3833,12.08,20.058352685275693,57.897018591719416,0.7022712101667572,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4861.945772542158,134.7528909060589,303.3,59.3833,12.08,-17.598520797541177,64.60261685455541,0.6310219922654711,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4812.356184724726,137.3036296978968,300.3,59.3833,12.08,-27.79949248582432,55.28058319071637,0.615944422490849,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4760.5313077980845,140.55774651295718,297.0,59.3833,12.08,-5.531839618740797,64.82504524405515,0.6361370906543123,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4713.665389653187,148.30365767265133,294.0,59.3833,12.08,-17.26127593615751,71.32889667852649,0.6460089450590705,6.102606051362952,2.865,0.0322183585549266,A1,sediments,26,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4663.675076965297,161.2845433450045,290.8,59.3833,12.08,-3.269047683465132,65.95450404367583,0.6079876760775539,6.204674833623574,2.865,0.0359300575359044,A1,sediments,27,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4614.287485960695,169.03224302230063,287.8,59.3833,12.08,30.610272179648543,72.34576657281447,0.5626463744557345,6.489155198926428,2.865,0.0261568674791318,A1,sediments,28,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4555.598829181512,180.2852944829028,284.3,59.3833,12.08,60.37096364799477,64.91707877077695,0.5225018343759738,6.163383941600829,2.865,0.08000185262357,A1,sediments,29,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4505.294266227927,194.1812975357264,281.3,59.3833,12.08,62.18466037023052,52.70756055873103,0.6143261748149823,6.163383941600829,2.865,0.042904860023868,A1,sediments,30,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4401.976662667658,199.66979358958,278.3,59.3833,12.08,62.757363733341215,58.22183124037615,0.6490802625197947,6.420918964241824,2.865,0.0462935442698635,A1,sediments,31,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4258.119675114042,234.42126151601948,275.3,59.3833,12.08,72.61068888964317,66.527198414118,0.6639655667277027,6.142971843944881,2.865,0.0371794516627468,A1,sediments,32,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-4114.262687560427,301.1496066627004,272.3,59.3833,12.08,43.96428074277037,59.690161804498345,0.7469275483178167,6.023663104954956,2.865,0.0434267291553936,A1,sediments,33,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3960.834039850433,352.4856365092871,269.1,59.3833,12.08,34.823023272634494,60.576675084934685,0.8593053518536204,6.082649109790515,2.865,0.0376786652956247,A1,sediments,34,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3812.246594500181,334.0811595949081,266.0,59.3833,12.08,30.56484254696562,61.61194671236194,0.8106786207354278,6.310704743036788,2.865,0.0871780028977779,A1,sediments,35,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3678.038579345117,345.3908447144222,263.2,59.3833,12.08,47.29158388137001,68.64687536855699,0.8342724801951145,6.679331621238994,2.865,0.0426964665888492,A1,sediments,36,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3529.451133994868,385.9360961135236,260.1,59.3833,12.08,53.82286416595132,64.1230121480098,0.7743226056616136,6.512263958988507,2.865,0.0315096506096663,A1,sediments,37,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3393.178131769608,336.82960213531334,257.2,59.3833,12.08,40.50137465568465,67.05664787158338,0.7514366665115771,7.099574758760614,2.865,0.0084892836418508,A1,sediments,38,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3247.611145211297,304.677518389586,254.1,59.3833,12.08,51.91661445636463,59.825279447426965,0.6890121113036661,7.71472304744726,2.865,0.0637169070506167,A1,sediments,39,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3116.131286384435,303.9536619397366,251.3,59.3833,12.08,50.97406808336059,60.76668242852982,0.7228520242945933,8.067991628694552,2.865,0.021323620328441,A1,sediments,40,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-3025.2235319393167,309.7486019485208,248.3,59.3833,12.08,62.671702785912,58.2145772824509,0.4964283832405163,8.142867716173747,2.865,0.0588982538875623,A1,sediments,41,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2972.5231773354885,305.972132905992,245.3,59.3833,12.08,42.32411763300514,56.33528133903069,0.5785127073430981,8.219247705066035,2.865,0.1044365745835255,A1,sediments,42,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2916.309465758072,305.123421558007,242.1,59.3833,12.08,37.6853853314913,56.38258771633023,0.6360273876951417,8.067991628694552,2.865,0.0622672114214784,A1,sediments,43,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2863.114920139088,303.47467860857427,239.0,59.3833,12.08,54.46758565882226,68.93095364082356,0.5889759343952848,7.681216741778116,2.865,0.0200684164940316,A1,sediments,44,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2814.2020279501767,296.31283036942784,236.0,59.3833,12.08,55.34853955190842,63.35512555113386,0.5660200233060166,7.958403895193935,2.865,0.0404876789724788,A1,sediments,45,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2765.289135761265,291.544362340625,233.0,59.3833,12.08,25.635216814159392,63.395747547310606,0.5108526742930787,7.922581143614263,2.865,0.0350473227196177,A1,sediments,46,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2716.3762435723534,289.28765246681104,230.0,59.3833,12.08,32.501686690716404,65.50747223978293,0.474471102851341,7.518296298546529,2.865,0.0371022100553506,A1,sediments,47,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2667.686637402454,279.9953823240991,227.2,59.3833,12.08,12.860657727402298,69.91007821567082,0.5007521425295407,7.184969754843749,2.865,0.0197519382608737,A1,sediments,48,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2612.0413732082834,272.999454322198,224.0,59.3833,12.08,6.956417193062855,68.46828956628832,0.5976327201808568,7.016375896434621,2.865,0.0279554277627707,A1,sediments,49,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2558.1350235201808,270.1762894004853,220.9,59.3833,12.08,-12.6272098729143,68.1139338404741,0.6756491237093819,6.289171395634505,2.865,0.1016613154164048,A1,sediments,50,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2508.11908578284,262.0211633703215,218.0,59.3833,12.08,49.79671318367408,77.49172193489622,0.6109349924709071,6.606572078905985,2.865,0.0682936294188138,A1,sediments,51,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2456.570525008744,252.82160760045184,215.0,59.3833,12.08,24.346116118545567,72.00435484791338,0.6511048206817792,7.043869906420192,2.865,0.0029747887466571,A1,sediments,52,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2408.458534952921,247.706645681371,212.2,59.3833,12.08,39.97134205636039,77.57947771157687,0.6691208411187147,7.302393474270625,2.865,0.0300627349653632,A1,sediments,53,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2350.272343817954,242.14504905586884,208.8,59.3833,12.08,62.93628464902867,63.60546135090437,0.777572371602014,7.099574758760614,2.865,0.0684942401639941,A1,sediments,54,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2301.011220169208,234.60714428855792,205.9,59.3833,12.08,52.24518836376007,66.35501574026739,0.86465831806818,7.782691969622724,2.865,0.0483704514568926,A1,sediments,55,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2241.558139903479,230.03315919258705,202.4,59.3833,12.08,35.50502774760648,58.58873153886923,0.9231364720573872,7.817163466563818,2.865,0.0258815948268329,A1,sediments,56,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2189.321927524331,227.37928339893529,199.3,59.3833,12.08,19.06113509489451,63.902650125376695,0.9599321934270866,7.782691969622724,2.865,0.0067778152107285,A1,sediments,57,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2140.171702190532,218.5416346617972,196.3,59.3833,12.08,46.79372399078061,61.52961958579658,1.0258717904218406,7.994576534076584,2.865,0.0696314940261611,A1,sediments,58,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2086.106454323352,212.8721881330945,193.0,59.3833,12.08,34.07970351898983,60.30861355173494,0.955184792425223,8.067991628694552,2.865,0.0677451271726349,A1,sediments,59,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-2035.261533268697,211.2366215414179,189.9,59.3833,12.08,20.51323436097977,63.05425314009722,0.9540247701398766,7.71472304744726,2.865,0.0011111111111111,A2,sediments,60,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1982.7259659221684,199.52071779247848,186.8,59.3833,12.08,13.925667452980118,62.1968418875026,0.9249129613548098,8.258015534027791,2.865,0.0125080134537288,A2,sediments,61,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1931.885094296496,192.344333462382,183.8,59.3833,12.08,21.09591920689383,65.76858047879415,0.9089053450892846,7.958403895193935,2.865,0.0483986023500108,A2,sediments,62,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1875.960135508256,189.7339455222136,180.5,59.3833,12.08,12.331703081838048,69.36802970026973,0.9126797381735154,8.258015534027791,2.865,0.0754316165841327,A2,sediments,63,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1827.7533933856348,178.9547959190465,177.6,59.3833,12.08,29.43855728487761,65.97750561397581,0.8873939230355028,8.105244405424152,2.865,0.0509182263514024,A2,sediments,64,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1773.1201560479155,168.46944681281494,174.3,59.3833,12.08,29.767060470160125,65.19491952526994,0.9195184978200224,7.58255884475617,2.865,0.0426220845783853,A2,sediments,65,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1723.4535766499885,164.18415673752196,171.3,59.3833,12.08,28.75350978911569,63.91999854764577,0.7143692870108105,7.127791634613876,2.865,0.0587609469352518,A2,sediments,66,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1669.1594709949857,155.15728630277485,168.1,59.3833,12.08,27.94911969395568,70.85196330387886,0.9171937927488056,8.180866975722967,2.865,0.0517351099462868,A2,sediments,67,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1613.9646562594337,144.66513256848526,164.9,59.3833,12.08,25.89780229308581,61.59441054108707,1.0595924105041232,10.269144564046242,2.865,0.0634985055267955,A2,sediments,68,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1557.0450035633949,140.70501233609664,161.6,59.3833,12.08,10.83577323082768,64.09333767293056,0.8519954213237659,14.128104006531348,2.865,0.0236229048774585,A2,sediments,69,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1501.1459067705955,131.96229169346302,158.4,59.3833,12.08,11.048000561571442,64.16473308862791,0.9157042227662918,11.365919364291752,2.865,0.0484461101301426,A2,sediments,70,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1446.311383509614,117.5672139553473,155.3,59.3833,12.08,0.1564706083261917,65.97692761232142,0.8084026078860822,9.68861009895824,2.865,0.0128139869703623,A2,sediments,71,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1380.8637267142483,109.81676535491752,151.6,59.3833,12.08,3.059578857621929,60.206149612481234,0.758442422820935,9.912404207037538,2.865,0.0362720938253767,A2,sediments,72,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1329.9179833418589,106.32242924221204,148.8,59.3833,12.08,-5.510480054938983,50.38511178642119,0.7442498331605656,10.788680099385443,2.865,0.0105936002252933,A2,sediments,73,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1265.7598304909864,102.15537453775168,145.4,59.3833,12.08,-6.745796588936436,50.671062905428506,0.7254586381057713,10.394091873026555,2.865,0.0303384066998401,A2,sediments,74,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-1205.3756866313415,108.0501422800787,142.2,59.3833,12.08,-2.501640031136331,45.97171720948716,0.6402642685190852,9.68861009895824,2.865,0.0663867520347468,A2,sediments,75,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
